id,oof_pred
0,8586.123
1,3856.407
2,2915.8665
3,8020.3525
4,4454.5405
5,6937.599
6,6123.946
7,4022.5945
8,6633.956
9,5114.368
10,8363.692
11,7422.0747
12,15780.637
13,6910.364
14,5482.257
15,8409.057
16,3525.9536
17,9093.498
18,2771.2856
19,7941.3374
20,4100.7266
21,2963.0217
22,8569.083
23,18848.611
24,6934.596
25,8209.157
26,5869.295
27,13153.958
28,5309.4478
29,5204.245
30,8196.785
31,5325.6226
32,2715.7913
33,4848.2007
34,7852.6553
35,8363.692
36,6868.402
37,9879.1455
38,16792.066
39,3708.6143
40,3929.6646
41,19143.697
42,3026.0293
43,12613.217
44,5308.994
45,19354.83
46,3763.8416
47,4228.053
48,4235.4976
49,8501.321
50,6070.4067
51,2912.1357
52,8209.157
53,4903.389
54,3085.762
55,12637.24
56,5154.522
57,14384.305
58,17375.691
59,5281.5464
60,8501.321
61,1991.9185
62,7802.1187
63,6920.813
64,2375.4963
65,7966.935
66,3167.054
67,8456.457
68,5066.9854
69,3960.7046
70,8561.678
71,8501.321
72,2850.6423
73,5466.0625
74,7722.2773
75,8209.157
76,18427.135
77,5179.424
78,8110.064
79,8736.321
80,5353.586
81,7382.789
82,2938.171
83,15494.306
84,3508.4453
85,12458.002
86,8299.297
87,3336.2727
88,5179.0747
89,3476.5896
90,7487.148
91,2614.9333
92,5097.6694
93,2801.3403
94,5295.0654
95,21735.57
96,17960.994
97,8545.821
98,2455.946
99,6254.8887
100,8299.297
101,2838.4001
102,18672.768
103,8497.321
104,17969.406
105,5309.3184
106,10828.515
107,5250.745
108,5875.961
109,3978.443
110,6056.3364
111,7875.96
112,5309.558
113,3020.261
114,18765.67
115,7166.2393
116,6348.7046
117,5875.961
118,6633.956
119,7778.8135
120,17375.691
121,3711.3748
122,5838.0825
123,8262.776
124,4221.7153
125,8335.387
126,2041.0748
127,8209.677
128,10602.721
129,8569.083
130,4369.8306
131,15946.305
132,8532.827
133,8736.321
134,23825.275
135,20247.559
136,19539.543
137,7189.4644
138,19321.006
139,5816.74
140,2735.964
141,17964.926
142,5097.6694
143,3955.0586
144,5282.2715
145,13084.273
146,5341.56
147,23709.592
148,2483.3193
149,12442.439
150,3152.127
151,7430.8696
152,15318.926
153,8110.064
154,24696.477
155,15729.23
156,3673.5234
157,6064.5576
158,7813.5
159,2472.6375
160,7158.09
161,8434.989
162,6271.7617
163,5928.244
164,5527.038
165,10684.144
166,4454.5405
167,8564.591
168,6696.2134
169,5875.961
170,7858.1123
171,2397.1133
172,5325.6226
173,8736.321
174,5778.59
175,5309.558
176,2807.1892
177,5321.759
178,19715.137
179,10041.961
180,5370.7266
181,19143.697
182,6578.829
183,6837.8086
184,5838.0825
185,6920.813
186,12079.563
187,8569.083
188,5576.7227
189,5290.373
190,12782.012
191,5420.1606
192,6229.2773
193,10844.449
194,6910.364
195,6720.7925
196,5799.1826
197,3963.3325
198,8501.321
199,5863.1577
200,5405.7505
201,22212.627
202,6720.7925
203,11465.205
204,2468.19
205,10882.803
206,5362.3774
207,10844.449
208,8209.677
209,7205.8364
210,9995.312
211,6454.4653
212,5325.6226
213,15485.344
214,7161.7275
215,7678.3345
216,4374.2603
217,4178.412
218,6035.7515
219,6383.681
220,6251.944
221,5131.6777
222,4454.5405
223,5838.0825
224,13233.156
225,22645.43
226,6276.709
227,4321.334
228,17178.418
229,5407.892
230,19354.83
231,6623.064
232,3038.0857
233,6070.4067
234,5305.9463
235,6033.7705
236,3491.0757
237,12970.056
238,4260.7515
239,4456.4155
240,16853.41
241,23697.31
242,17057.26
243,4200.8213
244,3417.7925
245,10564.776
246,6652.895
247,3978.443
248,23709.592
249,5718.1265
250,12168.316
251,2988.0464
252,8569.083
253,4365.034
254,6087.0293
255,4069.7024
256,13421.544
257,8501.321
258,5294.0713
259,5576.6543
260,2248.4324
261,8569.083
262,8569.083
263,3384.587
264,6881.085
265,5405.7505
266,2300.9512
267,5877.5044
268,4055.7742
269,5398.423
270,6019.6265
271,5383.93
272,6273.5796
273,16695.484
274,6070.4067
275,23266.309
276,5281.5464
277,5778.59
278,5232.8945
279,3271.9915
280,6252.4893
281,17419.703
282,6920.813
283,6123.946
284,7678.3345
285,12332.213
286,4178.412
287,19020.6
288,6056.3364
289,16425.316
290,6070.4067
291,8209.157
292,12970.056
293,8363.692
294,3305.2688
295,9172.755
296,5548.9404
297,3255.7363
298,2936.1423
299,27193.701
300,10386.499
301,8487.001
302,7756.639
303,6023.8286
304,7406.154
305,2851.8923
306,9001.305
307,7545.637
308,2972.0767
309,19321.006
310,4369.8306
311,6578.829
312,11503.107
313,25241.719
314,5223.9995
315,6023.8286
316,12637.595
317,4905.951
318,8434.989
319,6643.8975
320,15452.439
321,4200.8213
322,4178.412
323,5529.152
324,7430.8696
325,3213.4565
326,7669.434
327,5250.745
328,6623.064
329,5282.2715
330,25868.363
331,3228.4834
332,4653.919
333,2374.008
334,8196.785
335,7852.6553
336,7815.496
337,8209.677
338,3358.3594
339,7256.604
340,4260.7515
341,2821.4683
342,19436.742
343,8561.678
344,17419.703
345,15799.993
346,18786.24
347,15318.926
348,5233.072
349,12608.12
350,5269.1626
351,17247.379
352,6865.7954
353,6490.512
354,6479.2173
355,5216.2144
356,6721.26
357,3436.8699
358,6051.178
359,4068.1353
360,3994.4807
361,8299.297
362,8196.785
363,2896.514
364,4034.0059
365,12637.595
366,3668.7512
367,4890.7983
368,4072.2388
369,6448.909
370,8262.776
371,5466.0625
372,9030.028
373,3434.761
374,11078.765
375,5765.6973
376,4454.5405
377,10983.12
378,23709.592
379,3070.5005
380,6720.7925
381,4079.0833
382,8532.827
383,3139.5417
384,23825.275
385,3202.9382
386,5875.961
387,15485.344
388,12139.067
389,2803.1218
390,5858.0845
391,3960.7046
392,7966.935
393,3179.0815
394,4679.966
395,6720.7925
396,6972.0703
397,6578.829
398,4155.5645
399,3832.2869
400,6033.7705
401,7941.3374
402,14747.89
403,6696.2134
404,8335.387
405,6348.7046
406,17178.418
407,8456.457
408,3281.0547
409,5373.5874
410,6915.023
411,5838.0825
412,12458.002
413,8569.083
414,17232.234
415,3904.595
416,3320.252
417,19216.379
418,5941.6235
419,3978.443
420,4178.412
421,17283.445
422,5715.699
423,6891.8086
424,8110.064
425,3035.5464
426,15079.922
427,17676.055
428,8363.692
429,7708.2095
430,4243.4644
431,7487.148
432,16091.684
433,4369.8306
434,7328.3374
435,7430.8696
436,4200.8213
437,19688.666
438,22228.453
439,2041.0748
440,23697.31
441,27193.701
442,11491.95
443,6666.5684
444,10275.145
445,26454.58
446,6095.239
447,5250.745
448,3439.1833
449,17665.445
450,2451.2495
451,4347.4624
452,15744.13
453,15452.439
454,17921.559
455,5353.586
456,12458.002
457,17676.055
458,5105.649
459,7074.7485
460,8020.3525
461,3519.8135
462,6721.26
463,5309.558
464,6633.956
465,7261.103
466,24080.332
467,6348.7046
468,8561.678
469,3107.5662
470,17665.445
471,8434.989
472,2830.9316
473,5157.8447
474,17563.025
475,9843.597
476,2661.376
477,6934.596
478,7382.789
479,8456.457
480,7462.44
481,5843.2583
482,4069.7024
483,19719.469
484,18375.078
485,16256.357
486,3490.463
487,6988.8647
488,6276.709
489,15946.305
490,3247.1787
491,5426.1104
492,8209.677
493,7782.1255
494,10275.145
495,8545.821
496,5751.414
497,9713.186
498,5875.961
499,4647.8584
500,28029.143
501,24119.02
502,4408.275
503,16188.878
504,15079.922
505,8363.692
506,7935.716
507,14384.305
508,9252.24
509,3002.011
510,2501.767
511,5778.59
512,7678.3345
513,12608.12
514,5114.368
515,6056.3364
516,4971.083
517,4028.616
518,5325.6226
519,7088.9917
520,6051.178
521,6087.0293
522,6070.4067
523,15485.344
524,5508.989
525,22651.453
526,4336.5503
527,9134.933
528,8456.457
529,15485.344
530,3439.1833
531,7475.151
532,2215.083
533,13255.234
534,5309.4478
535,5482.257
536,3191.5427
537,12782.012
538,6578.829
539,8501.321
540,3169.5688
541,6092.31
542,8545.821
543,10050.725
544,4089.161
545,21555.666
546,5353.586
547,6934.596
548,8501.321
549,6659.969
550,26454.58
551,4207.281
552,3288.19
553,1991.9185
554,7166.2393
555,7449.5234
556,3832.2869
557,4347.4624
558,2981.85
559,16488.957
560,3043.5623
561,3270.2454
562,25740.258
563,8501.321
564,2849.3252
565,6633.956
566,3978.443
567,2740.6482
568,3111.0686
569,4776.622
570,2759.7485
571,8335.387
572,2614.2637
573,5003.1294
574,4280.058
575,2732.0986
576,23769.662
577,10347.785
578,9970.545
579,5468.181
580,19715.137
581,7871.75
582,7430.8696
583,6171.7153
584,5778.59
585,8110.064
586,4454.5405
587,6400.0146
588,23709.592
589,5899.886
590,17375.691
591,3020.7493
592,3686.1677
593,6509.8877
594,2110.0444
595,8626.697
596,2925.8506
597,5114.368
598,18000.701
599,8133.1704
600,16549.46
601,7256.604
602,6454.4653
603,12137.924
604,5398.423
605,6910.364
606,4344.0337
607,5281.5464
608,4179.9785
609,3012.6653
610,3631.4888
611,10536.724
612,4655.533
613,6578.829
614,9093.498
615,8299.297
616,6032.736
617,3519.8135
618,5875.961
619,5261.1143
620,11516.348
621,5397.6616
622,19508.18
623,18786.24
624,8456.457
625,8209.157
626,4062.6702
627,3079.269
628,16695.484
629,6934.596
630,9524.074
631,5324.693
632,5843.2583
633,8209.157
634,2832.1836
635,9176.764
636,3391.5225
637,2794.1638
638,3024.5903
639,6934.596
640,6937.599
641,2889.8738
642,10386.499
643,6972.0703
644,7778.8135
645,5295.0654
646,3119.1143
647,10762.763
648,2373.1277
649,5108.2026
650,4434.0825
651,3425.702
652,2043.9237
653,6613.9565
654,24119.02
655,6161.168
656,6937.599
657,5869.295
658,5309.558
659,24119.02
660,3043.5623
661,4280.058
662,6271.7617
663,17607.867
664,5941.6235
665,8209.677
666,21891.77
667,5875.961
668,5838.0825
669,3859.5342
670,11468.213
671,5528.134
672,3336.2727
673,14267.279
674,23266.309
675,3777.8948
676,8110.064
677,11239.411
678,14370.527
679,7088.9917
680,4079.0833
681,3973.1143
682,6229.2773
683,4117.006
684,3756.7686
685,4280.058
686,6623.064
687,15799.993
688,4260.7515
689,17355.363
690,7828.868
691,6809.0225
692,7504.711
693,5941.6235
694,6092.31
695,4079.0833
696,14634.163
697,27896.598
698,6934.596
699,7963.8335
700,3978.443
701,16859.39
702,5231.4956
703,6633.956
704,3026.0293
705,7498.334
706,6696.2134
707,3998.5547
708,6910.364
709,4069.7024
710,6276.709
711,8363.692
712,7802.074
713,5670.205
714,8110.064
715,3092.0227
716,3977.5334
717,6454.4653
718,8456.457
719,5751.414
720,13503.538
721,7166.2393
722,17355.363
723,17752.691
724,4009.8223
725,4401.5625
726,8569.083
727,3469.3042
728,6056.3364
729,3637.28
730,3496.0808
731,6092.31
732,9820.076
733,5321.2524
734,7485.5327
735,5941.6235
736,18523.514
737,3369.638
738,10556.707
739,5264.6494
740,7491.797
741,5490.9487
742,17419.703
743,5618.0063
744,8564.591
745,27174.018
746,8456.457
747,4243.4644
748,10415.639
749,14993.1455
750,5899.886
751,16119.59
752,5794.587
753,20663.35
754,4228.053
755,5838.0825
756,6975.7627
757,3186.9456
758,7166.2393
759,8636.937
760,12608.12
761,3763.1675
762,3346.9817
763,4261.0454
764,5072.25
