id,oof_pred
0,8491.583
1,3931.4507
2,2790.6401
3,8061.7573
4,4017.741
5,6828.38
6,6367.369
7,3800.8535
8,6345.624
9,4897.204
10,8233.617
11,7254.451
12,16609.549
13,6924.631
14,5445.406
15,8331.57
16,3462.997
17,8622.2705
18,3006.8552
19,8082.2495
20,4219.892
21,2899.036
22,8465.351
23,18698.436
24,6816.3394
25,8196.441
26,5863.393
27,12727.807
28,5410.7993
29,5156.461
30,7850.0283
31,5257.848
32,2771.7075
33,4703.4893
34,7996.2866
35,8269.659
36,6863.1567
37,9548.196
38,16689.65
39,3468.624
40,3990.0627
41,19562.992
42,2668.7188
43,12422.958
44,5356.6606
45,19193.564
46,3731.4834
47,3945.7544
48,4012.5586
49,8429.636
50,6248.4766
51,3323.5342
52,8213.845
53,4813.9536
54,3225.985
55,12447.291
56,5112.8745
57,12571.5625
58,17233.918
59,5192.5825
60,7948.4907
61,2187.5093
62,7687.1665
63,6703.5654
64,2659.982
65,7736.215
66,3068.847
67,8439.538
68,5006.265
69,3928.3743
70,8491.583
71,8472.556
72,3039.1882
73,5493.2134
74,7990.0815
75,8196.441
76,18267.842
77,5156.461
78,8115.174
79,8512.472
80,5316.903
81,7736.215
82,2848.2754
83,13190.708
84,3490.183
85,12364.761
86,8491.583
87,3444.2458
88,5112.8745
89,3572.9465
90,7529.9263
91,2713.3477
92,5255.4478
93,2479.3816
94,5311.7227
95,21334.459
96,17670.58
97,8369.154
98,2809.9802
99,6142.0776
100,7996.2866
101,2263.4294
102,18990.893
103,8444.69
104,17493.031
105,5445.406
106,11139.009
107,5144.1255
108,6237.888
109,4131.467
110,6125.403
111,7687.1665
112,5259.9834
113,2357.1086
114,18403.465
115,6839.858
116,6421.5586
117,5651.3066
118,6646.917
119,7687.1665
120,17493.031
121,4045.6387
122,5861.0454
123,8061.7573
124,4353.111
125,8271.877
126,2281.0874
127,8472.377
128,11139.009
129,8115.174
130,4216.374
131,16998.438
132,8378.806
133,8804.17
134,22642.951
135,20836.066
136,19186.1
137,7365.1196
138,19355.84
139,5851.581
140,2990.4102
141,17932.791
142,5187.758
143,3942.4956
144,5326.8535
145,15792.894
146,5410.7993
147,23350.152
148,2854.4927
149,12426.57
150,3393.1064
151,7078.1313
152,16331.397
153,8090.656
154,27925.27
155,13553.46
156,3864.9326
157,6155.2183
158,7696.151
159,2390.848
160,8164.715
161,8889.912
162,6347.4683
163,6021.5947
164,5088.1597
165,11128.568
166,4440.3945
167,8952.064
168,6531.3965
169,5725.7114
170,7892.96
171,2187.0554
172,5329.563
173,8804.17
174,5886.4175
175,5259.9834
176,2978.984
177,5440.7793
178,19272.998
179,10030.062
180,5329.563
181,18859.63
182,6421.5586
183,6703.5654
184,5873.767
185,6833.379
186,11423.264
187,8465.351
188,5629.431
189,5473.246
190,13243.16
191,5798.8184
192,6554.9956
193,11762.098
194,6753.823
195,6523.7886
196,5437.3813
197,3946.1555
198,8482.1045
199,6134.9697
200,5340.0107
201,21737.068
202,6816.3394
203,11423.264
204,2902.215
205,10072.403
206,5247.55
207,11829.785
208,8119.3057
209,7039.2153
210,10020.3125
211,6355.807
212,5220.753
213,15330.981
214,7002.8306
215,7112.3774
216,4484.472
217,4122.2007
218,6280.172
219,6318.7153
220,6142.0776
221,5112.8745
222,4373.5005
223,6145.913
224,13270.565
225,22687.1
226,6391.204
227,4488.851
228,16770.105
229,5459.3467
230,19193.564
231,6965.6504
232,3438.4766
233,5873.767
234,5430.1865
235,6365.4956
236,3684.158
237,13243.16
238,4101.4893
239,4565.3345
240,16833.812
241,22968.594
242,16998.438
243,4284.047
244,3581.6416
245,10606.045
246,6569.731
247,4102.314
248,23350.152
249,5629.431
250,12035.648
251,2995.3145
252,8465.351
253,4471.561
254,5863.393
255,4012.605
256,12571.5625
257,8482.1045
258,5305.2827
259,5788.264
260,2295.1543
261,8465.351
262,8465.351
263,3468.624
264,7112.3774
265,5340.0107
266,2200.431
267,6048.019
268,3949.144
269,5551.146
270,6021.5947
271,5536.492
272,6355.807
273,16998.438
274,6391.204
275,22642.951
276,5313.7266
277,5629.431
278,5112.8745
279,3456.7014
280,6410.691
281,17388.43
282,6833.379
283,6235.834
284,7754.2393
285,12143.218
286,4249.453
287,19323.371
288,6125.403
289,16331.397
290,6391.204
291,8213.845
292,12426.57
293,8269.659
294,3500.4722
295,9266.417
296,5793.147
297,3490.183
298,2817.6504
299,26745.225
300,12727.807
301,8491.799
302,7109.6377
303,6345.624
304,7743.285
305,2724.8755
306,8925.381
307,7879.506
308,2908.358
309,19532.53
310,4296.3906
311,6421.5586
312,12447.291
313,25188.973
314,5111.2075
315,6418.9473
316,12035.648
317,4811.0225
318,8238.193
319,6345.624
320,15792.894
321,4262.874
322,4216.374
323,5424.5317
324,7139.285
325,3360.6025
326,7736.215
327,5185.3145
328,6965.6504
329,5326.8535
330,27794.27
331,3031.8828
332,4484.472
333,2815.697
334,8008.6763
335,7687.1665
336,7743.285
337,8134.1978
338,3485.4077
339,7114.749
340,4245.9316
341,2820.457
342,19186.1
343,8491.583
344,17612.38
345,15792.894
346,17493.031
347,14814.337
348,5190.781
349,12727.807
350,5166.63
351,16609.549
352,6875.101
353,6391.204
354,6523.7886
355,5039.342
356,6828.38
357,3491.0237
358,6155.2183
359,4229.3276
360,3945.7544
361,8331.57
362,8269.659
363,2859.8386
364,3602.4329
365,12035.648
366,3438.0388
367,4724.4614
368,4228.021
369,6554.9956
370,8226.681
371,5445.406
372,9293.279
373,3562.5952
374,12364.761
375,5852.624
376,4373.5005
377,11829.785
378,23350.152
379,3107.8184
380,6635.8545
381,4303.4814
382,8196.441
383,3110.6025
384,22642.951
385,3390.5278
386,5981.707
387,15330.981
388,12422.958
389,2958.4644
390,5863.393
391,3890.5337
392,7736.215
393,2913.084
394,4846.0054
395,6523.7886
396,6971.0356
397,6866.336
398,4138.5327
399,3568.0015
400,6012.0854
401,8082.2495
402,15792.894
403,6755.118
404,8271.877
405,6421.5586
406,17670.58
407,8426.519
408,3070.6152
409,5678.788
410,7012.169
411,6145.913
412,13116.104
413,8465.351
414,17541.402
415,3912.075
416,3478.7097
417,19472.486
418,5798.8184
419,4124.7686
420,4259.6943
421,16353.562
422,5763.747
423,6814.8027
424,8115.174
425,2665.8975
426,15254.582
427,17866.318
428,8233.617
429,7529.9263
430,4765.7134
431,6973.174
432,15792.894
433,4259.6943
434,7769.7754
435,7139.285
436,4223.2505
437,18698.436
438,22199.934
439,2281.0874
440,22968.594
441,26745.225
442,11908.846
443,6753.823
444,9892.351
445,25140.498
446,5863.393
447,5405.6504
448,3481.306
449,17989.617
450,2187.0554
451,4535.301
452,15792.894
453,15792.894
454,17794.875
455,5257.848
456,13116.104
457,17866.318
458,4897.204
459,7211.7114
460,8226.681
461,3462.997
462,6848.9985
463,5112.8745
464,6646.917
465,7730.609
466,22642.951
467,6150.3564
468,8491.583
469,3232.98
470,17989.617
471,8271.877
472,2908.358
473,5195.4927
474,17757.521
475,8636.166
476,2187.5093
477,6816.3394
478,7736.215
479,8082.2495
480,7736.215
481,5747.1274
482,3949.144
483,19193.564
484,18698.436
485,16353.562
486,3306.9836
487,7139.285
488,6523.7886
489,15254.582
490,3517.0945
491,5493.2134
492,8021.7334
493,7701.7476
494,8960.434
495,8369.154
496,5629.431
497,9849.527
498,6125.403
499,4569.4565
500,27794.27
501,23277.533
502,4325.071
503,16833.812
504,15254.582
505,8269.659
506,7529.9263
507,13489.334
508,9034.93
509,2962.3276
510,2281.0874
