id,optimized_pred
0,8805.219622703762
1,3799.844507756544
2,2959.8618541976275
3,7934.654499711315
4,4461.927714741202
5,6753.795923373193
6,6365.397271255588
7,4051.684853845723
8,6430.555850097078
9,4915.357622660885
10,9019.84457910347
11,7416.921344126994
12,14605.420906436239
13,7093.509531455802
14,5523.47648114392
15,8383.596908654135
16,3625.334224135365
17,9865.347068143883
18,2873.128618126927
19,8212.768377581155
20,4304.030021968836
21,3494.391340076981
22,8860.852018490552
23,17712.601494387007
24,6677.083605772094
25,8379.164305153558
26,5869.159318214758
27,11637.075149720258
28,5331.694426493635
29,5213.954825111674
30,7850.661241817905
31,5098.865056480423
32,2928.065910526754
33,4659.818709870062
34,8014.602224397852
35,8974.571706113718
36,7040.634783944535
37,10666.25175926342
38,15051.602789698307
39,3716.1782592259815
40,3923.1532215428138
41,18907.11674007115
42,3170.67941746539
43,12081.990933859825
44,5060.369193707395
45,20985.991842682448
46,3534.310796722562
47,4009.7995197734904
48,4139.289844190882
49,8550.493171852475
50,6175.3888999373285
51,3083.6085066274063
52,8579.70858576857
53,4844.6596167397165
54,3064.6678320463457
55,12522.663502520238
56,4768.913196986173
57,12752.191175943155
58,14349.622583880682
59,5239.654260659246
60,8240.638252471244
61,1887.2119077977368
62,7793.270554914602
63,6914.122744604596
64,2560.2884873387384
65,8065.798593809838
66,2984.87260913306
67,8409.838448384071
68,4847.232232510589
69,3756.584811785976
70,9165.27822332667
71,9615.07126332297
72,2769.998495051991
73,5542.1688283260655
74,7861.275145378528
75,8103.79563253276
76,17172.638777759625
77,5075.618321389905
78,8458.602001005873
79,9362.306422925985
80,5510.829321010604
81,7426.3175087248665
82,3289.6052077186905
83,13170.696550508306
84,3640.758634678603
85,11872.326608065328
86,8764.450779219944
87,3478.3355369805126
88,4840.23492786341
89,3587.4274893150464
90,7622.309408806217
91,2474.805535610823
92,4786.447414197639
93,2619.309690642931
94,5136.768486089102
95,21854.718726528365
96,16451.70183651047
97,9125.702593022592
98,2582.6716079474395
99,6073.5153598013685
100,7936.934845753923
101,2577.976556159169
102,17986.978996172238
103,9575.356384246505
104,16907.4046098036
105,5516.6209312574865
106,10830.731754050325
107,5280.61149597217
108,6305.832064754417
109,4330.6618779160835
110,6112.341088085702
111,7964.983170051499
112,5066.537984033677
113,2770.499746558201
114,17984.009701721843
115,7300.503448250378
116,6364.670151574683
117,5719.6103111551365
118,6764.085640919447
119,8020.508816292369
120,15641.58671249372
121,3731.6783575811946
122,5755.882801091544
123,8400.520687090875
124,4455.869316827908
125,9300.7934275176
126,2258.6887083730153
127,8575.947865646993
128,10339.476328772354
129,8716.360002955755
130,4382.3897027881385
131,14550.860825409422
132,8715.851285265475
133,9264.974954366853
134,23363.155215614865
135,21576.83710032354
136,19134.52366739694
137,7485.637492608143
138,19277.4790789796
139,5886.840651638103
140,2799.159870665118
141,15850.400930727126
142,4852.401226149012
143,4229.993989884396
144,5545.037249132682
145,12210.004662442208
146,5424.025881981005
147,24966.093879617176
148,2604.638442204865
149,12128.590283358142
150,3293.2503454720345
151,7355.194376384652
152,14446.25593035543
153,7860.164492070984
154,28214.656763218172
155,13444.295345955285
156,3599.076701768157
157,6312.069623205016
158,7566.163440740433
159,2657.426892112717
160,7690.1241737077435
161,9551.586256459383
162,6426.7505987181585
163,5968.05536920765
164,5187.111770040786
165,11205.672726536619
166,4591.623781199356
167,9671.722588439092
168,6351.532082992177
169,5933.682214644181
170,8015.2249150385705
171,2361.541469353719
172,5509.669490304724
173,9725.921818426586
174,5785.131184143589
175,5068.766685713908
176,2800.616008824176
177,5265.393357150173
178,18531.480913340012
179,10992.188916720073
180,5489.256979999351
181,18954.376700413733
182,6534.103874848035
183,6814.263089766048
184,5762.413722967127
185,7193.8163986787895
186,10952.152002711176
187,8788.455839832019
188,5655.038312804168
189,5410.176159289357
190,12050.962069218273
191,5640.187433152751
192,6327.065284064087
193,10988.302799200032
194,6741.17328429822
195,6713.655308333449
