id,oof_pred
0,9322.824824611655
1,3891.9976198511913
2,2971.5569231205272
3,7959.507481375395
4,4375.457013323272
5,6593.421102969914
6,6275.117775582626
7,4061.225012705587
8,6481.092203619636
9,4972.9244711846995
10,8897.990663925275
11,7352.377859535508
12,14348.817065572617
13,6992.478119781561
14,5531.618028040125
15,8579.341181507245
16,3495.5531502923664
17,9963.732803863848
18,2809.7792888895883
19,8196.308889040956
20,4158.028816547248
21,3404.6224967396774
22,8902.932080489038
23,18719.290293894686
24,6727.052337417741
25,8311.96223327051
26,5828.9662283677135
27,12192.16620817168
28,5239.0376271035575
29,5277.962407706913
30,7972.376192008074
31,5072.989790346239
32,2912.8820709590905
33,4677.954346789788
34,8742.374277605371
35,8942.754989674757
36,7028.927251478238
37,10502.939325626181
38,14892.255542439338
39,3700.7635706654523
40,3937.4823093391706
41,18823.24110961836
42,3243.2056821998153
43,12260.170296817496
44,5085.632013461962
45,21005.763816262763
46,3818.0270676343807
47,4092.1351429773604
48,4123.554458694364
49,8801.94822356991
50,6228.968171539978
51,3149.9859399402712
52,8112.894822078707
53,4820.599448778895
54,2940.9356800866058
55,12334.355589299377
56,4948.899958517473
57,12692.790086102848
58,14733.61898690739
59,5251.5244083814005
60,8872.606652835551
61,1898.8584575608606
62,8068.16201350823
63,6902.45883714493
64,2512.2191299298665
65,8366.504759605321
66,3027.7260611179527
67,8705.948317984039
68,4705.048996415841
69,3952.459218552793
70,9247.062838585216
71,9674.907137347545
72,2872.0663204849798
73,5647.716795119341
74,7943.465566663282
75,8214.941659399476
76,17001.225343062266
77,5029.770948815817
78,8400.008324990345
79,9305.241861349397
80,5532.749822739308
81,7361.967220831505
82,3056.513574876553
83,13499.297669243397
84,3651.4638251663564
85,11923.549091003522
86,8492.98796747598
87,3523.2352062336868
88,4940.940638154638
89,3728.9130354748218
90,7849.068402660509
91,2613.3108796508573
92,4773.611888475856
93,2759.39678602418
94,5166.837911756356
95,21917.655025164895
96,16082.139667675103
97,9108.694087118221
98,2570.210869549052
99,6059.417014811124
100,8029.661551788586
101,2580.6415669287453
102,18214.86436253498
103,9593.36352808963
104,16890.96530947542
105,5360.771319875994
106,10964.766869796025
107,5111.95174049249
108,6226.312150662368
109,4138.606184299518
110,6012.849965899008
111,8103.953199483698
112,5348.15161438175
113,2782.80523946015
114,18298.609611282383
115,7158.900057221412
116,6566.904077060523
117,5705.151572391368
118,6661.124098323788
119,7973.616162288119
120,15708.58293575395
121,3704.410277502684
122,5787.643112706406
123,8307.00010585512
124,4343.489691623129
125,9076.76176522929
126,2235.5915527680227
127,8630.516678363829
128,10320.723079437506
129,8731.720120272988
130,4524.574234231489
131,14160.34610233879
132,8760.70838431558
133,9680.33901696788
134,23689.25554333725
135,21261.040173478483
136,19546.930686698975
137,7445.415168471029
138,19228.812821538137
139,5773.816194910018
140,2820.7503966643435
141,16358.576599577647
142,4650.8197382528615
143,4210.426874484051
144,5586.060184366814
145,12960.796176393222
146,5535.7626711690145
147,24603.752671187274
148,2642.2383545224743
149,11769.766806382404
150,3298.8555152827635
151,7520.493288389629
152,14236.634431001268
153,7954.448847784367
154,27680.79736119991
155,13566.378200887053
156,3684.4587934154392
157,6229.778414412352
158,7480.693801506534
159,2637.2853255365294
160,7577.163840627709
161,9576.264783895373
162,6293.475133921046
163,6009.233938161437
164,5428.050352804637
165,11123.613938724373
166,4753.453069941461
167,9628.184001718535
168,6555.919144910821
169,5931.781045372101
170,7944.929388958426
171,2351.4779211939212
172,5385.510307288724
173,9429.740680317196
174,5810.638481807267
175,5058.883105992477
176,2905.087275559972
177,5011.87368550586
178,18952.894080125512
179,10284.94256410767
180,5450.350937577982
181,18898.213398582768
182,6538.793356357032
183,6742.0862157988195
184,5681.862047313358
185,6913.301486059441
186,11264.129061963675
187,8837.294012888626
188,5600.405618626503
189,5502.675963234769
190,11718.012471821823
191,5764.24182240667
192,6213.002099702268
193,10799.986442657748
194,6987.427820942498
195,6722.871660302779
196,5989.229690414352
197,3909.5295539338813
198,9051.037905333453
199,6271.649414979404
200,5415.585888971996
201,22970.28388751671
202,6781.688646072592
203,11057.366903740218
204,2649.0890819222013
205,11084.831368775001
206,5541.191254385146
207,10610.466744807913
208,8120.143725102088
209,7367.167323595401
210,9477.060605605147
211,6679.420862137576
212,4846.865230503816
213,13791.703591635132
214,7133.837216791926
215,7364.747046151988
216,4592.445085105062
217,4169.936775947912
218,6066.753776805742
219,6497.047671519377
220,6240.817191523695
221,4888.517918414405
222,4526.815363217233
223,6232.146251692932
224,12585.081843054282
225,23192.94557773941
226,6407.036053294551
227,4726.182528559088
228,15079.277316223752
229,5365.286788564596
230,20511.35077655553
231,6596.44878122162
232,3280.6153776555657
233,5876.767547629662
234,5330.135053153861
235,6205.414102596345
236,3718.5454269019606
237,12092.067678156282
238,4258.854674749964
239,4663.522030385084
240,14858.319887164384
241,25117.22234718303
242,15301.187957407916
243,4475.106115890147
244,3578.361479724059
245,10440.072297385555
246,6814.867296010039
247,4339.086976655251
248,25566.68944014489
249,5744.111305222494
250,11417.174408263016
251,2667.612571625944
252,8940.187902528169
253,4482.222464075389
254,5994.968760538391
255,4165.121653601307
256,12264.207539575136
257,9050.698740148895
258,5286.10324921649
259,5554.188458612858
260,2644.807749267606
261,8826.861485836393
262,9085.818872254411
263,3349.920105450334
264,6995.693920431004
265,5245.5102673346255
266,2570.7486410257725
267,5716.1338362054175
268,4159.6273764169255
269,5396.283530414235
270,6048.444401137682
271,5412.199233777727
272,6368.87598766058
273,14817.389734081236
274,6190.3579626751425
275,22799.1423365275
276,5039.558868451569
277,5799.479096104436
278,5136.9455039818995
279,3576.158050810431
280,6295.200600978658
281,15962.438472863849
282,6907.527032551778
283,6102.368322553517
284,7884.453489810563
285,12041.033508764016
286,4028.3014451825215
287,18039.718187102964
288,6091.7738512692395
289,14591.78239934212
290,6265.814983292269
291,8411.853135078416
292,11878.911502373045
293,8760.367173148621
294,3572.903362475092
295,9993.306512161656
296,5641.0734480488345
297,3423.9832013205755
298,2887.404421977785
299,27891.859559001216
300,11007.008781351245
301,9764.704953134575
302,7688.399369517503
303,6201.2201619331045
304,7486.152803629397
305,3018.531024857668
306,9554.966209166218
307,7562.754084497502
308,3165.670792636362
309,20375.68979620006
310,4435.539659583453
311,6795.8532087041895
312,11436.617238330111
313,25265.88726429439
314,4952.382708311742
315,6152.921199420474
316,12207.522091145916
317,4811.787018731398
318,9619.52172110468
319,6505.610327989245
320,12893.076271071439
321,4432.274503663519
322,4707.539411390229
323,5464.71850085388
324,7242.796475371035
