id,oof_pred
0,8781.688
1,3852.5068
2,3172.8408
3,8649.64
4,4228.1797
5,6224.1367
6,6331.015
7,4088.097
8,6568.474
9,4848.854
10,9648.5205
11,7579.7515
12,14929.799
13,8207.238
14,5806.892
15,6986.07
16,3753.1523
17,10240.43
18,2775.3188
19,9380.973
20,4635.1475
21,3468.5642
22,8813.078
23,17167.209
24,7280.6997
25,7864.3706
26,6228.2095
27,12339.528
28,5518.489
29,4831.3003
30,8566.04
31,4912.1216
32,3040.9238
33,4970.7563
34,9272.54
35,9378.512
36,7527.226
37,9836.231
38,14903.932
39,3605.5635
40,4095.1792
41,18576.723
42,3143.2708
43,12753.069
44,4800.124
45,20511.162
46,3553.1458
47,4213.2827
48,4520.748
49,8435.534
50,6640.5986
51,3109.35
52,8822.244
53,4700.075
54,2968.1213
55,12863.2
56,6013.562
57,12398.352
58,13702.746
59,4908.95
60,11491.676
61,2319.4253
62,8596.803
63,6774.2935
64,2283.6187
65,6856.267
66,3520.6006
67,9738.178
68,4668.099
69,4105.314
70,9746.335
71,8267.305
72,3247.4434
73,5080.298
74,7772.773
75,8937.558
76,17615.617
77,5191.638
78,7942.3833
79,9340.605
80,6347.7837
81,8243.94
82,2933.9246
83,12842.8955
84,3652.8472
85,10919.181
86,9349.563
87,3403.3557
88,5317.6206
89,4112.975
90,7722.0273
91,2710.06
92,4742.9424
93,2354.957
94,5525.281
95,19494.197
96,17528.738
97,8765.617
98,2545.306
99,6181.518
100,7808.1016
101,2721.4836
102,17458.83
103,9489.051
104,16554.629
105,5295.923
106,10139.892
107,5100.9414
108,6077.758
109,4382.16
110,5695.4688
111,7430.1562
112,4867.344
113,2985.2664
114,17360.049
115,6939.838
116,7678.5
117,5325.249
118,6993.109
119,7507.179
120,16484.232
121,3866.846
122,5524.127
123,7143.176
124,4334.323
125,9185.994
126,2620.5938
127,8469.478
128,10677.708
129,8680.809
130,4590.489
131,15870.65
132,8941.113
133,9453.235
134,23081.172
135,19618.908
136,17930.572
137,7714.2363
138,17096.709
139,5919.9517
140,2692.5264
141,15049.827
142,5287.126
143,3809.5044
144,5213.757
145,14341.3545
146,5081.1904
147,23767.09
148,2690.5193
149,12528.288
150,3583.3352
151,7222.4233
152,14531.335
153,7164.6426
154,24361.674
155,10652.114
156,3781.2783
157,6111.0063
158,8130.424
159,2603.549
160,8179.7646
161,11145.802
162,6648.9033
163,6332.6875
164,5596.524
165,10074.624
166,3996.8381
167,10802.515
168,6318.711
169,6809.1167
170,7552.542
171,2527.557
172,5269.6094
173,8721.825
174,6076.4526
175,5061.5474
176,2671.936
177,5360.2236
178,17494.58
179,8953.08
180,5630.4033
