id,oof_pred
0,7043.095
1,3593.2502
2,3038.0789
3,8973.261
4,4059.3975
5,7637.496
6,6241.0166
7,4076.4265
8,6249.6836
9,4778.901
10,9401.21
11,7570.248
12,14498.584
13,7543.612
14,5644.025
15,7162.5024
16,3487.9043
17,8145.891
18,2836.6956
19,8343.95
20,4083.434
21,3176.8699
22,9551.751
23,16686.203
24,7205.157
25,7753.1387
26,5465.0845
27,11235.01
28,6083.0977
29,4478.8066
30,8523.796
31,5006.8804
32,2938.0679
33,4713.36
34,7487.0005
35,8837.014
36,7464.7407
37,10267.45
38,13803.179
39,3180.7979
40,4186.3105
41,18581.547
42,3475.438
43,10777.666
44,4605.094
45,18690.016
46,4181.3784
47,4174.7134
48,4283.7036
49,8888.763
50,5865.275
51,3072.904
52,8510.802
53,4796.716
54,3140.777
55,10889.257
56,4612.472
57,12910.171
58,14134.468
59,4964.9136
60,7109.3564
61,2169.8796
62,7100.8296
63,7089.199
64,2391.528
65,7980.367
66,2841.1155
67,9954.422
68,5120.335
69,4156.3584
70,10376.947
71,7656.0317
72,2698.806
73,5138.4824
74,7603.5107
75,7836.046
76,18289.717
77,5389.1553
78,7809.326
79,9841.869
80,5439.3774
81,8270.037
82,3138.3984
83,9972.386
84,3436.3103
85,10520.846
86,6977.271
87,3335.7195
88,4743.0576
89,3349.7366
90,7452.169
91,2657.8196
92,4580.1445
93,2255.4504
94,5410.107
95,19375.846
96,16045.026
97,9695.905
98,2504.1816
99,5884.339
100,8594.422
101,2407.9524
102,17219.09
103,9726.862
104,16737.984
105,6028.249
106,9375.797
107,4951.9585
108,6042.9927
109,4732.757
110,5900.225
111,7861.946
112,4827.9443
113,2918.1318
114,16647.318
115,6851.702
116,6201.5195
117,5512.733
118,7231.9014
119,7058.981
120,14414.935
121,4382.006
122,5249.7104
123,8350.014
124,4109.296
125,9448.65
126,2057.4048
127,9035.253
128,10958.967
129,7611.642
130,4452.865
131,15566.051
132,8967.109
133,9512.229
134,22400.371
135,20871.78
136,17539.396
137,7716.3174
138,16938.414
139,5667.0234
140,2332.5208
141,14873.007
142,5127.5933
143,4019.0244
144,4847.6904
145,12165.196
146,4789.5913
147,23992.105
148,2428.2046
149,11066.639
150,3131.734
151,7068.0293
152,14927.14
153,8218.554
154,26372.652
155,10793.999
156,3318.1982
157,6243.272
158,8391.085
159,2301.9993
160,8454.777
161,10740.605
162,6369.336
163,5781.6714
164,4492.0527
165,10700.044
166,4063.0806
167,9805.963
168,6469.0884
169,6029.3125
170,7063.3735
171,2233.6797
172,6153.074
173,9175.825
174,5788.5635
175,5276.4697
176,2711.2546
177,5528.8027
178,15470.176
179,11350.468
180,5168.9795
181,17100.492
182,6465.4707
183,7074.4756
184,6014.85
185,6573.288
186,11680.87
187,8456.478
188,5626.179
189,5264.7188
190,11665.105
191,6033.6455
192,6329.5645
193,10621.973
194,6484.8887
195,6748.8496
196,4914.2285
197,3836.4814
198,8540.178
199,6582.9707
200,5309.947
201,19182.64
202,7204.335
203,9803.403
204,2727.2424
205,9948.462
206,4855.452
207,11627.426
208,9169.602
209,6852.096
210,10467.125
211,5902.184
212,5374.7827
213,14301.546
214,7587.0474
215,8088.3516
216,4779.183
217,3691.2935
218,6218.7847
219,6017.135
220,5499.616
221,5338.3213
222,4521.6846
223,5665.513
224,12413.569
225,19922.295
226,5923.7856
227,4757.5747
228,13351.458
229,5413.967
230,19450.998
231,6572.6978
232,3229.5415
233,6206.5864
234,4898.2812
235,5405.9375
236,3233.5068
237,12909.221
238,4480.0063
239,4503.504
240,14123.471
241,23433.209
242,13574.958
243,4645.98
244,3325.262
245,10407.245
246,6534.504
247,4354.758
248,22521.625
249,5739.155
250,12433.52
251,2987.6226
252,9475.5
253,4831.9663
254,5355.441
255,4225.5156
256,12033.287
257,8725.552
258,4291.3447
259,5558.9043
260,2426.4604
261,9480.131
262,8553.188
263,3714.3406
264,6956.006
265,5783.7104
266,2433.7708
267,5586.6587
268,4273.1646
269,5713.7227
270,5992.2363
271,5991.901
272,5676.2407
273,15275.444
274,6777.6597
275,21508.021
276,4435.6646
277,5833.1934
278,4755.644
279,3627.1035
280,6318.6626
281,13443.147
282,6973.69
283,6032.4077
284,7553.1436
285,9603.531
286,4502.656
287,15188.019
288,5857.411
289,12648.279
290,6043.522
291,8300.026
292,11560.7705
293,9358.191
294,3715.4326
295,8941.81
296,6013.344
297,3380.5999
298,2717.9658
299,26482.904
300,13583.298
301,10301.051
302,7178.7944
303,6838.164
304,7309.718
305,2935.2039
306,9884.425
307,8138.3286
308,2956.7292
309,18272.184
310,4730.9487
311,5553.2183
312,11042.557
313,24014.406
314,5045.725
315,6878.0454
316,11602.878
317,4714.975
318,8403.057
319,6221.1455
320,11420.134
321,4840.5044
322,4088.0815
323,5467.8506
324,6502.807
325,3185.6272
326,7958.586
327,5075.9863
328,6567.416
329,4954.4165
330,26975.365
331,3089.4321
332,4250.299
333,2554.6414
334,8193.466
335,7780.99
336,7976.597
337,9442.697
338,3149.6543
339,7207.436
340,3885.4463
341,2657.537
342,15973.558
343,9575.987
344,14288.401
345,12003.89
346,16453.102
347,10704.62
348,4819.753
349,12693.469
350,5228.1475
351,13043.911
352,6915.336
353,6278.134
354,6693.555
355,5240.2715
356,6748.108
357,3642.0796
358,6265.629
359,3936.4104
360,3904.267
361,8560.901
362,8491.99
363,2623.0293
364,3920.8416
365,10585.309
366,3309.2024
367,4702.3296
368,5239.9243
369,5803.1074
370,8044.2695
371,5535.6484
372,9362.128
373,3610.5364
374,11100.282
375,5877.577
376,4352.0
377,9799.158
378,24294.318
379,3402.6316
380,6598.5244
381,4147.1733
382,8926.31
383,3280.9502
384,23014.545
385,3222.048
386,6440.975
387,12191.542
388,10504.011
389,2788.2725
390,5746.193
391,3833.2197
392,7148.856
393,2946.7168
394,4976.0103
395,6448.259
396,6489.1396
397,6328.761
398,4451.2373
399,3631.3193
400,6362.5737
401,8541.274
402,11894.183
403,6749.9775
404,8189.504
405,6367.046
406,15591.443
407,10727.764
408,3246.6355
409,5552.541
410,7191.427
411,5318.749
412,12488.451
413,8534.049
414,15374.225
415,3908.7334
416,3207.087
417,20578.285
418,5157.831
419,4479.8384
420,4391.7607
421,13684.489
422,6236.1694
423,6547.476
424,8270.461
425,2904.9595
426,13828.199
427,13111.374
428,9899.908
429,7917.0674
430,4528.109
431,6616.401
432,12805.273
433,4545.089
434,8132.0815
435,7436.1904
436,4610.0054
437,15228.681
438,21313.723
