id,oof_pred
0,7118.9443
1,3660.8042
2,2883.739
3,8650.627
4,4031.1462
5,7470.897
6,6274.2495
7,4152.3135
8,6182.2617
9,4744.089
10,9601.781
11,7565.345
12,14508.905
13,7750.6763
14,5533.936
15,6899.1846
16,3573.5972
17,8043.1045
18,2824.308
19,8544.739
20,4246.5635
21,3096.22
22,9217.353
23,17343.36
24,6928.429
25,7580.6543
26,5410.337
27,11006.981
28,6110.5913
29,4629.498
30,8662.665
31,4963.7944
32,2899.4417
33,4729.8228
34,7587.4854
35,9248.097
36,7199.0586
37,10797.917
38,14130.961
39,3432.2417
40,3963.6047
41,18359.592
42,3273.9731
43,11197.329
44,4340.8867
45,20009.459
46,4182.222
47,4277.9316
48,4205.636
49,8650.667
50,6134.4907
51,2978.6584
52,8422.564
53,4567.1514
54,2925.718
55,10698.303
56,4778.7915
57,12959.178
58,14334.965
59,4852.1445
60,7260.6714
61,2157.8716
62,7251.7554
63,7214.5103
64,2350.1252
65,7652.0083
66,2998.5232
67,10316.125
68,4912.507
69,4151.974
70,10493.178
71,7940.0664
72,2763.5466
73,5365.6987
74,7957.9453
75,8007.9663
76,18018.912
77,5402.491
78,7817.907
79,9834.326
80,5494.8496
81,8175.0215
82,2907.2302
83,10175.656
84,3434.4717
85,10463.965
86,7364.2534
87,3408.704
88,4831.9307
89,3360.7495
90,7551.8877
91,2440.6147
92,4411.0293
93,2383.579
94,5159.9106
95,19371.596
96,15154.813
97,9521.466
98,2536.3384
99,6115.764
100,8346.379
101,2343.0723
102,17574.082
103,9320.809
104,17206.953
105,6052.113
106,9595.827
107,4769.4966
108,6095.5283
109,4357.95
110,5941.492
111,8440.922
112,4760.944
113,2657.2935
114,17146.25
115,6937.4727
116,6606.1753
117,5514.9897
118,7144.0996
119,7187.6636
120,14281.81
121,4025.7778
122,5079.3877
123,8558.913
124,4031.7942
125,8762.316
126,2144.6826
127,9111.53
128,10964.991
129,7726.355
130,4415.196
131,15547.609
132,8757.318
133,9058.726
134,23823.752
135,21521.938
136,18175.707
137,7452.2285
138,17482.16
139,5856.732
140,2526.9062
141,15724.719
142,5220.203
143,3871.4492
144,5098.0767
145,12684.596
146,4730.5693
147,23583.537
148,2431.5342
149,11816.04
150,3249.187
151,7027.614
152,15304.993
153,8337.15
154,25270.395
155,10683.228
156,3228.3503
157,6629.6436
158,8018.1953
159,2397.5342
160,8342.979
161,10378.937
162,6318.7905
163,5738.4487
164,4487.3555
165,10891.627
166,4279.7344
167,9898.739
