id,oof_pred
0,8747.975
1,3476.0593
2,3092.2769
3,8874.921
4,4164.242
5,6512.044
6,6339.049
7,4222.294
8,6160.363
9,4374.768
10,9993.406
11,7635.126
12,14627.929
13,7983.4365
14,5776.216
15,6491.507
16,3852.892
17,9987.156
18,2814.455
19,9356.346
20,4741.1665
21,3092.829
22,9557.24
23,16262.822
24,7400.4604
25,7924.3594
26,6112.985
27,11520.054
28,5765.142
29,5166.2266
30,8721.482
31,5072.5244
32,3237.9001
33,5026.142
34,8084.0425
35,8789.761
36,7286.2466
37,10271.484
38,15048.523
39,3542.5244
40,3822.8665
41,18169.822
42,3006.8672
43,13124.304
44,4367.9546
45,21266.582
46,3653.8384
47,4087.6357
48,4372.718
49,8677.677
50,7030.618
51,2921.3193
52,9078.098
53,4875.8096
54,3449.7341
55,12637.737
56,5746.2715
57,11947.316
58,13630.307
59,5196.3916
60,9228.784
61,2208.1768
62,7718.967
63,6812.344
64,2340.401
65,6582.942
66,3345.1316
67,10437.249
68,5260.288
69,4016.726
70,10457.3
71,8590.323
72,2903.3584
73,5257.019
74,8041.1597
75,8070.8135
76,18269.338
77,5209.5923
78,8006.276
79,9434.33
80,6218.682
81,8066.2583
82,3068.2432
83,12266.125
84,3488.1326
85,11358.791
86,8898.347
87,3488.21
88,5217.8984
89,3609.3828
90,7286.769
91,2231.8362
92,4898.183
93,2274.1208
94,5416.6416
95,19681.264
96,16130.079
97,8825.852
98,2598.5881
99,6099.6494
100,7614.6846
101,2301.402
102,17074.666
103,9518.929
104,15545.659
105,5412.685
106,10347.517
107,4799.381
108,6203.164
109,4504.1704
110,5743.441
111,7963.8877
112,4516.3584
113,2679.4226
114,18566.594
115,7285.5684
116,7326.1626
117,5551.0293
118,7013.872
119,7835.6016
120,14904.955
121,3696.3745
122,5659.0444
123,8215.114
124,4446.1226
125,9384.028
126,2644.247
127,7711.732
128,11088.458
129,8388.262
130,4336.9673
131,16248.687
132,8944.571
133,9519.817
134,22829.986
135,19726.514
136,17695.326
137,7604.6577
138,17306.252
139,6126.0825
140,2670.4695
141,14467.647
142,5481.469
143,4268.5186
144,5742.838
145,13776.3545
146,4839.475
147,24762.854
148,2579.6326
149,13309.635
150,3592.813
151,7066.158
152,14605.101
153,7652.979
154,25610.328
155,10748.79
156,3477.4868
157,6415.6772
158,8201.692
159,2436.0632
160,7885.964
161,10698.674
162,6546.4395
163,6312.9966
164,5290.587
165,9735.797
166,4237.0557
167,10870.801
168,5950.169
169,6610.7446
170,7355.9155
171,2324.1123
172,5299.566
173,9386.553
174,6264.2314
175,5184.73
176,2882.8035
177,5303.3154
178,16870.305
179,9817.028
180,5430.7
181,17797.617
182,6803.3247
183,6733.387
184,5744.7803
185,6694.5513
186,10795.621
187,8230.602
188,6112.8384
189,5122.996
190,12299.405
191,6017.581
192,6540.267
193,12027.358
194,6783.366
195,6937.8086
196,5640.5063
197,3645.7744
198,8573.49
199,6622.5117
200,5647.413
201,22482.725
202,7266.1846
203,10952.282
204,2683.7576
205,11308.968
206,5099.847
207,11663.423
208,8954.055
209,8008.3555
210,11268.2705
211,6858.051
212,5993.154
213,13310.582
214,7354.8696
215,7825.0474
216,4664.725
217,3579.0503
218,6989.2866
219,7000.863
220,6122.9653
221,5167.5786
222,4574.2363
223,6659.4106
224,12692.41
225,19302.926
226,6236.968
227,4601.811
228,13953.226
229,5563.0854
230,20333.059
231,6549.364
232,3230.8252
233,5903.074
234,5276.6416
235,5336.393
236,3585.5598
237,12265.728
238,5061.098
239,4911.647
240,15122.738
241,22468.871
242,15013.298
243,4769.02
244,3312.017
245,10530.532
246,6443.073
247,4565.0693
248,24116.178
249,6002.1987
250,13362.877
251,2873.9011
252,9245.389
253,4730.872
254,5279.0073
255,4063.0796
256,13485.476
257,8569.908
258,5152.9746
259,5568.749
260,2494.983
261,9295.528
262,8378.108
263,3349.2422
264,7494.4297
265,5953.582
266,2271.7466
267,6364.946
