id,oof_pred
0,8486.797991393978
1,3930.5952084523706
2,2936.659383509657
3,8125.686456616084
4,4528.418895117658
5,6590.563574206068
6,6371.67752929106
7,4110.773323928106
8,6643.0234206994655
9,4942.522320403215
10,8691.303273945248
11,7422.3830216987
12,15055.429205656645
13,7023.0200794582215
14,5523.618664624084
15,7772.749893976064
16,3460.3603871062874
17,9411.469854833405
18,2751.2465789695543
19,8052.903263767057
20,4195.37008220902
21,3159.465128184499
22,8830.060418084297
23,18737.40429494759
24,6805.77017018844
25,8187.89109389198
26,5693.719372581403
27,12751.526625324374
28,5432.509342307942
29,5259.845222533698
30,7929.34221447751
31,5268.5863696023935
32,2875.1101841065265
33,4599.392167216032
34,8155.064209393317
35,8688.425323091864
36,6943.449166640877
37,10204.717938348898
38,15428.223089272127
39,3676.4457142332076
40,3829.051361961776
41,18713.248656483673
42,3121.768333670549
43,12435.0458287877
44,5173.1816901142065
45,19894.262085711234
46,4043.515092258751
47,4109.618117631432
48,4258.04189273254
49,8596.531516045858
50,6115.7490208569625
51,3102.99257728436
52,8189.737576564322
53,4800.2910153831
54,2793.595779950901
55,12335.399028690237
56,5032.458644360551
57,13158.401440673122
58,15721.44620285451
59,5016.860269934559
60,8387.190241634209
61,2108.008998750178
62,7546.2491341933655
63,6710.962205628385
64,2431.6329829115525
65,8098.8332568676415
66,3031.863128383953
67,8417.165333504512
68,4970.002623102511
69,3993.237827101404
70,8883.248595993666
71,8824.861521692232
72,2802.5006972288234
73,5679.330449076455
74,7657.468007345116
75,8395.999226335396
76,17575.44900571616
77,5065.60756281916
78,8057.56678475525
79,9306.878391360235
80,5421.779786028076
81,7625.562099593342
82,3062.0029602608656
83,14876.302552933965
84,3575.739503250804
85,12379.753202133923
86,8031.99111520625
87,3502.3493367056653
88,4938.951501665166
89,3552.6970338792885
90,7441.891589974968
91,2595.984702692608
92,4775.101008353893
93,2673.5788229441514
94,5211.180746703019
95,21158.52900816391
96,16827.827026098304
97,9028.686638389678
98,2552.6185455139466
99,5930.124724888825
100,8032.159049196609
101,2508.7929962403286
102,18417.42281568975
103,9203.56366466363
104,17728.014048817226
105,5406.321388478269
106,10811.140314976343
107,5140.974936209355
108,6102.345287648706
109,4222.619644827767
110,6012.188231860853
111,7752.239268417261
112,5221.105027537962
113,2719.511552558052
114,18284.357175904042
115,7012.604320210329
116,6394.288419979193
117,5694.403124145274
118,6962.554670410017
119,7744.7859588546235
120,16311.05409769672
121,3859.003847975072
122,5780.236464070035
123,8324.48157621842
124,4354.972603915992
125,8489.3632593456
126,2336.379457958169
127,8681.410543225447
128,10341.038390336911
129,8591.344608261077
130,4589.305872758425
131,15051.832860276467
132,8762.030482161905
133,9457.56446720011
134,23559.587588381677
135,21560.977913934345
136,19849.21139831721
137,7217.979969586702
138,18921.16312891688
139,5808.350220538359
140,2707.594608381638
141,17213.882529023685
142,4798.50047853222
143,4226.430604425782
144,5440.69381503445
145,13403.963154645427
146,5596.213254329348
147,24907.13851874548
148,2670.5488607852103
149,12040.335459669415
150,3325.9252300927787
151,7262.6490278222445
152,15638.126432780433
153,7943.978904069994
154,26879.72089100171
155,14606.834150749628
156,3811.2899778861874
157,6146.075160608763
158,7854.704572114291
159,2568.2835670934546
160,7433.284134353018
161,9390.784636457467
162,6387.1434723808015
163,6055.595124588654
164,5255.666971414168
165,11367.662751223459
166,4633.888711291389
167,9406.884108093662
168,6672.058578134857
169,5805.744357462534
170,7723.603570554282
171,2337.143471241002
172,5491.955562155967
173,8756.09342304196
174,5804.600070188897
175,5108.761745153664
176,2840.8060744853155
177,5257.047705888642
178,19084.187966081998
179,10318.678979614897
180,5454.391723502187
181,19006.55118375275
182,6691.64203532433
183,6653.079850052833
184,5798.280330982441
185,6718.441297242214
186,11239.337190621125
187,8579.262410216317
188,5660.311551638518
189,5355.57363626527
190,13220.033638578883
191,5827.12863646833
192,6370.173187664223
193,11622.602572018699
194,6766.49514994673
195,6647.806005024085
196,5523.741009086392
197,4061.613958231773
198,8617.863874991359
199,6172.649982356695
200,5533.08072436065
201,22873.248650649446
202,6874.432278357831
203,11397.51408504698
204,2614.1584845867337
205,10666.649504178973
206,5412.2457071320205
207,11342.050715689576
208,8033.096528614588
209,7126.138751281776
210,10041.318485929925
211,6748.189444526459
212,5168.105553794885
213,14315.197900628209
214,7108.197000284935
215,7336.192030638822
216,4562.442105945217
217,4274.557728680954
218,6195.003126762427
219,6307.579312008418
220,6200.275129452937
221,4980.110496883238
222,4576.59634393793
223,6131.131817212101
224,12449.281643459308
225,22216.181968640856
226,6334.289389517835
227,4685.086608939258
228,15529.443141917081
229,5552.526759647208
230,19755.949712461013
231,6752.625124659781
232,3353.877016977318
233,6010.396544919
234,5333.36747773404
235,6173.24661913662
236,3637.62287897825
237,12883.844145222823
238,4048.5780947229605
239,4524.718427805936
240,15682.29910357189
241,24311.02772314873
242,16215.870664171078
243,4398.962117173144
244,3664.3587015655708
245,11238.798224875196
246,6780.4062279670725
247,4157.053062427312
248,25516.396309061645
249,5857.264253824476
250,12206.347952910559
251,2644.7021883454618
252,8896.44853743877
253,4528.378741003551
254,5864.995854694138
255,4260.65643856137
256,12989.226334255556
257,8733.9305794488
258,5236.372593520364
259,5858.893948626172
260,2547.9031530310917
261,8247.248437243778
262,8709.04668154634
263,3430.5663416258967
264,7108.783372990656
265,5425.498392399031
266,2495.388053426964
267,5840.406185752771
268,3997.444394327923
269,5552.460678991332
270,6057.847238158571
271,5788.927183737411
272,6199.549516459276
273,15865.071523015642
274,6265.903762952023
275,22690.68613406948
276,4983.466738425236
277,5773.441904611038
278,5097.020369007885
279,3618.0979573650266
280,6227.954891066282
281,16799.977750140457
282,6821.265600751865
283,6248.409473025656
284,7808.169106071513
285,12694.394876222763
286,4092.09893999692
287,18497.86883654643
288,6026.002755569245
289,14986.054941358369
290,6068.944012880889
291,8375.527666542564
292,12483.171050611734
293,8488.166364293767
294,3673.9042893959854
295,9652.723309581612
296,5755.318800805043
297,3474.9118869841363
298,2806.121623241226
299,26667.936620230386
300,11244.382318817978
301,9195.724372439565
302,7531.610319493884
303,6313.119494869039
304,7715.0623892638305
305,2951.007673746082
306,9355.301911680219
307,7903.768514855552
308,3053.8972496743195
309,19662.183240487633
310,4390.37206829886
311,6451.848207236799
312,11740.367676618142
313,24968.749014445362
314,4988.433416828749
315,6248.337870382408
316,12736.702189767817
317,4843.205943197872
318,9430.910137917757
319,6228.219228033504
320,13994.362161914672
321,4410.963806741402
322,4431.696155034625
323,5580.161548899137
324,7356.256948257182
325,3370.428910154362
326,7787.812382130934
327,5055.924768931309
328,6786.008598791594
329,5355.894204562667
330,29069.56089876406
331,3313.294610005274
332,4569.054557082743
