id,oof_pred
0,7350.006
1,3922.8992
2,2787.5325
3,8713.231
4,4209.0796
5,7192.264
6,6536.646
7,4156.646
8,6270.3213
9,4823.524
10,9734.435
11,7586.1953
12,14403.261
13,8524.8125
14,5474.3057
15,6958.1216
16,3622.727
17,7755.256
18,2707.744
19,8723.714
20,4255.9673
21,3210.917
22,9248.758
23,15954.511
24,7203.8394
25,7757.075
26,5667.7173
27,10529.104
28,6409.2954
29,4610.7456
30,8368.789
31,4843.572
32,2925.3687
33,4693.618
34,6822.3384
35,8838.894
36,7534.8545
37,10403.807
38,13338.453
39,3364.2554
40,3965.668
41,18886.424
42,3393.504
43,11026.883
44,4247.912
45,19697.67
46,4471.8193
47,4116.0317
48,4194.9414
49,9106.961
50,6251.7773
51,3182.0469
52,8871.932
53,4744.788
54,3137.929
55,11529.058
56,4302.8955
57,12538.229
58,13915.889
59,4981.574
60,6777.1885
61,2184.2737
62,7444.594
63,7175.1274
64,2161.894
65,7059.606
66,2859.7593
67,10174.261
68,4957.6006
69,4073.2236
70,9852.02
71,7973.938
72,2809.112
73,5451.672
74,7312.457
75,7870.7393
76,18355.926
77,5530.4946
78,8173.0874
79,10550.01
80,5638.959
81,8573.502
82,2843.906
83,10342.088
84,3359.3572
85,10263.556
86,7231.3994
87,3125.7168
88,4644.156
89,3302.5437
90,7467.4805
91,2550.3135
92,4522.861
93,2377.883
94,5109.8057
95,17290.38
96,15942.061
97,9977.929
98,2510.3582
99,6063.067
100,7876.273
101,2471.0256
102,17009.975
103,9856.145
104,17920.828
105,6070.0913
106,9231.35
107,4901.0947
108,6383.1016
109,4364.6665
110,5875.3647
111,7821.7017
112,4828.303
113,2912.1199
114,17345.617
115,6740.0503
116,6315.2183
117,5807.8433
118,6827.057
119,7434.035
120,15307.995
121,3965.0347
122,4824.482
123,7589.151
124,4200.472
125,9528.931
126,1844.445
127,7308.388
128,10992.904
129,7844.4873
130,4337.986
131,16327.738
132,8719.525
133,8966.5205
134,22546.29
135,20904.455
136,17452.1
137,7670.19
138,17163.764
139,5864.118
140,2383.646
141,15718.234
142,5340.4956
143,3773.7031
144,4925.651
145,11494.445
146,4460.1113
147,24457.5
148,2787.4111
149,11563.872
150,3225.6438
151,6970.0713
152,12550.608
153,8653.015
154,26471.059
155,9498.407
156,3385.1963
157,6477.9473
158,8024.7607
