id,oof_pred
0,8227.171
1,3704.7322
2,2834.8005
3,8023.76
4,4103.224
5,6789.5425
6,6175.5156
7,3879.9631
8,6484.922
9,5020.046
10,8449.584
11,7033.762
12,15327.136
13,6775.098
14,5512.0327
15,8319.598
16,3413.2266
17,8123.223
18,2641.7004
19,7975.5903
20,4304.5527
21,2998.415
22,8390.64
23,19125.797
24,6739.533
25,8086.3013
26,5750.292
27,12216.523
28,5496.1475
29,5300.761
30,7859.557
31,5192.8135
32,2835.6348
33,4509.767
34,8271.1045
35,8196.435
36,7215.1133
37,10059.152
38,16672.342
39,3448.6187
40,3865.497
41,19696.451
42,3132.698
43,12322.199
44,5316.27
45,19650.873
46,3565.4692
47,3936.1904
48,4045.3525
49,8420.013
50,6166.556
51,3296.637
52,8309.221
53,4373.4414
54,2849.4517
55,12280.208
56,5028.489
57,11756.733
58,17367.58
59,5238.5947
60,7437.994
61,2298.6045
62,7734.481
63,6514.708
64,2236.7185
65,7329.52
66,3407.6343
67,8571.896
68,4952.7827
69,3788.8916
70,8639.504
71,8251.181
72,2890.6135
73,5469.521
74,7836.8477
75,8156.496
76,18119.188
77,5274.8374
78,8390.64
79,7989.8916
80,5211.824
81,7792.0454
82,2937.704
83,15385.951
84,3515.317
85,11434.546
86,8271.1045
87,3178.6
88,5028.489
89,3662.0405
90,7243.3784
91,2916.5703
92,4971.2964
93,2912.4575
94,5339.643
95,19919.125
96,18043.666
97,8492.632
98,2390.6284
99,6327.3115
100,8271.1045
101,2577.151
102,19357.44
103,8380.452
104,18146.828
105,5348.4854
106,10378.396
107,5128.038
108,6012.715
109,4266.142
110,6012.715
111,7734.481
112,5252.403
113,2866.634
114,19236.684
115,7363.9688
116,6647.3667
117,5637.1553
118,6722.3955
119,7091.321
120,17367.58
121,3698.0625
122,5851.1094
123,8119.035
124,4290.0806
125,8063.276
126,2258.129
127,8492.632
128,11578.933
129,8390.64
130,4367.265
131,15847.429
132,8309.221
133,9208.429
134,23129.725
135,19650.873
136,18991.596
137,7379.4834
138,19067.205
139,5817.4136
140,2890.6135
141,17771.06
142,4689.947
143,4074.3635
144,5128.167
145,15408.607
146,5363.1553
147,23063.475
148,2962.248
149,11790.756
150,3197.65
151,7035.518
152,16492.332
153,8390.64
154,25628.945
155,15894.865
156,3572.8408
157,6051.401
158,7364.217
159,2255.6665
160,7993.222
161,9401.971
162,6501.364
163,6111.5254
164,5137.916
165,11829.257
166,4298.144
167,8706.99
168,6502.7407
169,5637.1553
170,7923.0273
171,2224.844
172,5254.5312
173,9208.429
174,5758.854
175,5330.348
176,2758.4363
177,5339.643
178,19220.562
179,10493.333
180,5191.848
181,18968.3
182,6647.3667
183,6548.252
184,5760.7534
185,6915.602
186,11884.553
187,8390.64
188,5758.854
189,5537.116
190,12457.359
191,5611.113
192,6574.0083
193,11311.1
194,6852.0967
195,6662.1865
196,5248.943
197,3857.8438
198,8764.1455
199,5816.3296
200,5611.4106
201,22924.305
202,6739.533
203,11884.553
204,2408.0598
205,10869.738
206,5155.706
207,11311.1
208,7922.9893
209,7033.762
210,9401.971
211,6693.3125
212,4925.621
213,15722.217
214,7298.444
215,6858.6133
216,4308.504
217,4370.898
218,6171.989
219,6590.952
220,6624.74
221,5215.8994
222,4298.144
223,5777.6064
224,12280.208
225,22746.69
226,6495.1045
227,4341.2935
228,17652.521
229,5308.0063
230,19650.873
231,6630.068
232,3287.2637
233,5777.6064
234,5344.9165
235,6524.0903
236,4245.7793
237,12457.359
238,4079.1572
239,4395.517
240,15894.865
241,23521.496
242,16570.445
243,4395.517
244,3406.8716
245,10657.728
246,6783.7373
247,4162.7285
248,23063.475
249,5758.854
250,12240.376
251,3045.1033
252,8390.64
253,4421.773
254,5678.894
255,4011.3994
256,11884.553
257,8420.013
258,5278.011
259,5750.292
260,2301.0886
261,8390.64
262,8390.64
263,3559.6008
264,6922.5146
265,5611.4106
266,2224.844
267,6566.8833
268,3890.1587
269,5626.756
270,6111.5254
271,5578.2217
272,6427.4814
273,15847.429
274,6495.1045
275,23129.725
276,5108.9526
277,5758.854
278,5252.403
279,3413.2266
280,6542.186
281,17573.016
282,6915.602
283,5877.756
284,7975.5903
285,11968.437
286,4329.2964
287,19236.684
288,6012.715
289,15627.875
290,6417.6255
291,8156.496
292,11790.756
293,8449.584
294,3486.7078
295,10127.428
296,5512.0327
297,3269.7837
298,2852.67
299,27570.488
300,10525.735
301,8785.018
302,7190.022
303,6346.394
304,7766.835
305,2984.419
306,8785.018
307,8087.2583
308,2866.6936
309,19794.504
310,4367.265
311,6724.311
312,12280.208
313,25784.469
314,5027.942
315,6352.8794
316,12240.376
317,4410.98
318,8063.276
319,6619.3477
320,15408.607
321,4395.517
322,4367.265
323,5446.892
324,7107.809
325,3097.294
326,7836.8477
327,5273.761
328,6630.068
329,5289.015
330,28078.209
331,3283.125
332,4337.8647
333,2752.3118
334,7859.557
335,7091.321
336,7859.557
337,8381.736
338,3466.193
339,7052.591
340,4480.0796
341,2963.5183
342,18991.596
343,8639.504
344,17573.016
345,15964.235
346,18146.828
347,15627.875
348,5161.383
349,12216.523
350,5274.8374
351,17771.06
352,6760.1245
353,6411.2524
354,6366.106
355,5020.046
356,6789.5425
357,3607.6162
358,6051.401
359,4257.9316
360,3936.1904
361,8271.1045
362,8240.369
363,2882.19
364,3901.6045
365,12240.376
366,3712.6812
367,4571.0444
368,4261.904
369,6582.689
370,8212.355
371,5427.494
372,8985.135
373,3459.9539
374,11434.546
375,5816.3296
376,4298.144
377,11434.546
378,23063.475
379,2954.0276
380,6662.1865
381,4476.129
382,8309.221
383,3127.5544
384,25401.303
385,3377.6858
386,6026.1836
387,15722.217
388,12322.199
389,2824.9446
390,6161.121
391,3693.6074
392,7329.52
393,2759.997
394,4664.1367
395,6662.1865
396,6697.238
397,6706.793
398,4151.876
399,3540.6956
400,6150.231
401,7975.5903
402,15408.607
403,6774.746
404,8308.448
405,6647.3667
406,17652.521
407,8486.329
408,2959.731
409,5421.6553
410,7052.006
411,5777.6064
412,12796.243
413,8390.64
414,17404.125
415,3667.7817
416,3494.1406
417,19888.885
418,5715.9175
419,4269.0996
420,4367.265
421,17524.709
422,5292.2847
423,6794.261
424,8390.64
425,2981.5088
426,15847.429
427,17464.154
428,8380.452
429,7198.576
430,4465.9585
431,7198.576
432,15408.607
433,4254.226
434,7930.4395
435,7091.321
436,4177.453
437,19125.797
438,23063.475
439,2258.129
440,23521.496
441,27570.488
442,12240.376
443,6693.3125
444,10503.5205
445,26720.816
446,6161.121
447,5664.6616
448,3557.5151
449,17524.709
450,2224.844
451,4422.077
452,15964.235
453,15408.607
454,17566.803
455,5128.2637
456,12796.243
457,17464.154
458,4949.5454
459,7179.191
460,8023.76
461,3461.92
462,6827.2725
463,5273.9414
464,6681.2227
465,7160.192
466,23129.725
467,6197.3306
468,8763.794
469,3266.6338
470,17524.709
471,8123.223
472,2799.8926
473,5185.6934
474,17566.803
475,8787.592
476,2298.6045
477,6739.533
478,7836.8477
479,8337.694
480,7329.52
481,5248.746
482,3705.7773
483,19650.873
484,19125.797
485,16080.188
486,3572.8408
487,7750.969
488,6366.106
489,15847.429
490,3745.2246
491,5391.205
492,7922.9893
493,7646.2603
494,9189.098
495,8492.632
496,5504.3677
497,10175.953
498,6090.7085
499,4664.1367
500,28078.209
501,22924.305
502,4418.7603
503,15894.865
504,15847.429
505,8633.602
506,7243.3784
507,15327.136
508,8985.135
509,2880.4128
510,2258.129
511,5758.854
512,7975.5903
513,12216.523
514,5020.046
515,6090.7085
516,4405.6694
517,4214.7427
518,5701.5635
519,7266.7646
520,6111.5254
521,5750.292
522,5758.956
523,15722.217
524,5447.351
525,25305.436
526,4369.7144
527,8785.018
528,8844.156
529,16080.188
530,3564.1282
531,7243.3784
532,2286.2415
533,12322.199
534,5496.1475
535,5427.494
536,2795.2122
537,11790.756
538,6647.3667
539,8420.013
540,3278.8684
541,5816.3296
542,8880.835
543,9327.583
544,4233.581
545,22639.143
546,5478.4004
547,7164.322
548,8420.013
549,6768.8877
550,26720.816
551,4136.6016
552,3584.618
553,2298.6045
554,6922.5146
555,7634.4956
556,3755.5881
557,4365.213
558,2938.7043
559,15874.581
560,3243.5427
561,3413.2266
562,26720.816
563,8420.013
564,2975.834
565,6705.673
566,3958.1758
567,2752.4321
568,3220.3389
569,4692.0327
570,2816.834
571,8212.355
572,2648.5999
573,5281.7812
574,4309.803
575,2747.1055
576,27570.488
577,10408.952
578,10427.746
579,5683.0264
580,19220.562
581,7975.5903
582,7750.969
583,5816.3296
584,5758.854
585,8390.64
586,4298.144
587,6594.2725
588,23063.475
589,5877.756
590,17367.58
591,2860.0745
592,3429.1558
593,6406.4897
594,2289.0403
595,8662.456
596,2860.0745
597,5020.046
598,18119.188
599,8086.3013
600,15894.865
601,7164.322
602,6421.737
603,12280.208
604,5330.348
605,6806.3438
606,4481.5996
607,5148.7764
608,4308.504
609,2866.634
610,3698.0625
611,10088.6045
612,4378.7734
613,6647.3667
614,8123.223
615,8543.849
616,5858.562
617,3413.2266
618,5637.1553
619,5118.178
620,10993.185
621,5690.4937
622,19843.605
623,18991.596
624,8341.721
625,8309.221
626,4221.0073
627,3236.1765
628,16570.445
629,7164.322
630,10240.314
631,5356.392
632,5877.5166
633,8309.221
634,2890.6135
635,9152.862
636,2921.487
637,2824.9446
638,2875.7725
639,6697.238
640,6789.5425
641,2840.8584
642,10307.178
643,7164.322
644,7734.481
645,5261.6978
646,3103.9316
647,10851.972
648,2652.5308
649,5158.125
650,4664.1367
651,3210.4807
652,2236.7185
653,6601.3486
654,22924.305
655,6056.138
656,7093.88
657,5750.292
658,5330.348
659,26203.139
660,2992.5776
661,4768.482
662,6406.4897
663,18146.828
664,6111.5254
665,8381.736
666,21056.434
667,5637.1553
668,5851.1094
669,4175.444
670,12322.199
671,5851.1094
672,3251.3005
673,13486.074
674,23129.725
675,3633.194
676,8390.64
677,11382.586
678,13492.023
679,7266.7646
680,4092.3987
681,3780.3887
682,5617.374
683,4019.83
684,3838.7004
685,4274.8086
686,6382.8076
687,15964.235
688,4033.2268
689,17464.154
690,7710.7383
691,6728.714
692,7750.969
693,5715.9175
694,5758.854
695,4221.0073
696,14693.0205
697,26720.816
698,6739.533
699,8390.64
700,3688.0508
701,17367.58
702,4812.9204
703,6516.736
704,2581.4268
705,7161.3706
706,6659.4404
707,3886.2031
708,6775.098
709,4257.9316
710,6366.106
711,8196.435
712,7710.7383
713,5637.1553
714,8390.64
715,3234.4583
716,3761.6755
717,6421.737
718,8377.29
719,5758.854
720,12205.894
721,7352.008
722,17464.154
723,17811.318
724,4255.731
725,4334.631
726,8390.64
727,3688.7515
728,6012.715
729,3576.6377
730,3351.9075
731,6647.3667
732,10182.05
733,5467.3076
734,6996.032
735,5715.9175
736,19067.205
737,3171.6455
738,10408.952
739,5487.9146
740,7379.4834
741,5189.8193
742,17573.016
743,5537.116
744,8341.721
745,27043.916
746,8516.613
747,4410.98
748,9457.539
749,15385.951
750,5877.756
751,15327.136
752,5919.5474
753,19696.451
754,4052.837
755,5783.98
756,6685.8706
757,3238.3105
758,7352.008
759,9172.451
760,12216.523
761,3676.8313
762,3670.6145
763,4103.224
764,4812.9204
765,19067.205
766,3770.4016
767,2993.6426
768,17573.016
769,3936.1904
770,12216.523
771,4952.7827
772,18991.596
773,3555.3997
774,3633.194
775,8390.64
776,5487.496
777,5750.292
778,11884.553
779,5252.403
780,16080.188
781,8160.433
782,10657.728
783,10525.735
784,5243.947
785,3770.4016
786,5446.892
787,5278.011
788,4426.1304
789,22746.69
790,12216.523
791,5647.7866
792,18026.719
793,5715.3403
794,5020.046
795,17771.06
796,7989.8916
797,18146.828
798,7975.5903
799,5858.562
800,5877.966
801,13567.161
802,3698.0625
803,4988.6763
804,5578.2217
805,7091.321
806,10079.131
807,15627.875
808,9208.429
809,6630.068
810,6739.533
811,18340.996
812,3486.7078
813,4378.4375
814,4748.6255
815,23521.496
816,3769.9094
817,3743.0208
818,7802.1074
819,18968.3
820,5746.804
821,2949.3992
822,3420.9236
823,4255.731
824,4422.077
825,17573.016
826,8381.736
827,7710.7383
828,6720.7466
829,5187.0596
830,6922.5146
831,19357.44
832,4348.4785
833,15874.581
834,6659.4404
835,10247.667
836,6440.3115
837,6449.901
838,5134.0547
839,8295.595
840,2390.6284
841,4440.289
842,7297.3584
843,5234.257
844,7091.321
845,5128.038
846,3185.3076
847,6789.5425
848,6774.746
849,10408.952
850,28078.209
851,11589.995
852,4253.967
853,2236.7185
854,7734.481
855,6805.658
856,8337.694
857,4163.56
858,8098.6772
859,5451.4805
860,4862.357
861,6090.7085
862,3935.3247
863,4607.5376
864,3603.0012
865,5305.2036
866,2396.0876
867,10381.433
868,7710.7383
869,25628.945
870,8783.859
871,4378.4375
872,6647.3667
873,4050.8818
874,7266.7646
875,3540.6956
876,3886.2031
877,15327.136
878,5181.7656
879,2947.6873
880,5697.7417
881,3419.0542
882,12322.199
883,8595.313
884,21835.59
885,5795.877
886,18185.242
887,6244.5845
888,5300.761
889,6012.715
890,5339.643
891,4861.1816
892,12240.376
893,3675.4492
894,8700.047
895,2236.7185
896,19377.57
897,7083.822
898,7773.2734
899,12796.243
900,4166.8325
901,17652.521
902,6620.761
903,6406.4897
904,4287.668
905,5858.562
906,3863.694
907,7750.969
908,4308.2827
909,5715.9175
910,5440.129
911,6501.364
912,15847.429
913,7161.3706
914,7052.006
915,5795.877
916,8380.452
917,3412.395
918,3438.4307
919,8251.181
920,4378.4375
921,9152.862
922,4571.36
923,6449.901
924,26203.139
925,6166.2437
926,8492.632
927,2875.7725
928,3557.5151
929,7859.557
930,11968.437
931,19236.684
932,6630.068
933,6501.364
934,27570.488
935,27294.83
936,5637.1553
937,8787.592
938,19843.605
939,17536.799
940,9401.971
941,17573.016
942,22904.834
943,9189.098
944,5128.038
945,17566.803
946,5637.1553
947,7734.481
948,17573.016
949,4155.379
950,16080.188
951,7093.88
952,5044.8315
953,6051.401
954,5758.854
955,6481.9844
956,10307.178
957,9823.716
958,8337.694
959,23129.725
960,6582.689
961,17524.709
962,6012.715
963,18119.188
964,10110.336
965,7993.222
966,7993.222
967,10493.333
968,15385.951
969,6548.252
970,8662.456
971,5408.9136
972,3955.218
973,4194.3853
974,12322.199
975,10240.314
976,6677.19
977,4305.4004
978,3712.2957
979,6423.37
980,6869.8726
981,8814.826
982,15327.136
983,3865.497
984,6406.4897
985,2963.5183
986,7440.415
987,10493.333
988,6197.3306
989,5758.854
990,17573.016
991,11578.933
992,6342.7217
993,6728.714
994,2963.5183
995,13434.616
996,3599.509
997,2965.3652
998,23521.496
999,5294.2812
1000,7266.7646
1001,11829.257
1002,3182.6377
1003,5134.0547
1004,2901.4077
1005,5816.3296
1006,17573.016
1007,15627.875
1008,6705.673
1009,5477.4463
1010,6535.081
1011,3782.9067
1012,23795.252
1013,4470.7476
1014,5177.982
1015,5758.854
1016,15627.875
1017,6762.785
1018,8309.221
1019,4877.3955
1020,7352.008
1021,22924.305
1022,5816.3296
1023,25401.303
1024,4103.224
1025,8033.8843
1026,6102.032
1027,5060.724
1028,17566.803
1029,2963.5183
1030,3893.814
1031,5391.205
1032,16753.883
1033,7734.481
1034,6647.3667
1035,11968.437
1036,4236.268
1037,16741.139
1038,7215.4673
1039,27570.488
1040,5130.3257
1041,7298.444
1042,19919.125
1043,4396.2954
1044,5211.824
1045,12796.243
1046,8420.013
1047,17367.58
1048,23129.725
1049,6922.5146
1050,26203.139
1051,5877.756
1052,11434.546
1053,10240.314
1054,16753.883
1055,6861.9204
1056,3864.4158
1057,2234.6003
1058,10525.735
1059,15327.136
1060,17573.016
1061,4238.258
1062,19073.475
1063,5816.3296
1064,7989.8916
1065,13434.616
1066,6827.2725
1067,15408.607
1068,7993.222
1069,7316.3447
1070,6012.715
1071,4049.333
1072,7352.008
1073,23063.475
1074,4074.655
1075,4410.98
1076,4508.658
1077,2840.8584
1078,8212.355
1079,2963.5183
1080,3220.3389
1081,19220.562
1082,6197.1895
1083,6647.3667
1084,8492.632
1085,3257.4158
1086,7169.2393
1087,6000.643
1088,7773.2734
1089,5877.966
1090,5294.2812
1091,16492.332
1092,26720.816
1093,6479.998
1094,3306.0747
1095,5816.3296
1096,6827.2725
1097,3127.5544
1098,11311.1
1099,18026.719
1100,4277.672
1101,8785.018
1102,7091.321
1103,7052.006
1104,5594.061
1105,8467.049
1106,6051.401
1107,6342.7217
1108,3722.6064
1109,19067.205
1110,7107.809
1111,3942.4163
1112,3723.9097
1113,8380.452
1114,5181.7656
1115,25401.303
1116,7734.481
1117,7836.8477
1118,4503.5405
1119,6789.5425
1120,6440.3115
1121,8337.694
1122,8680.963
1123,15408.607
1124,4698.891
1125,11324.376
1126,5268.8916
1127,3570.6833
1128,27043.916
1129,7734.481
1130,15874.581
1131,2224.844
1132,8102.4253
1133,6411.2524
1134,15627.875
1135,8212.355
1136,11968.437
1137,12216.523
1138,3531.135
1139,6914.235
1140,4063.1685
1141,2364.236
1142,5339.643
1143,8785.018
1144,4323.1875
1145,6783.7373
1146,4480.0796
1147,8212.355
1148,5359.414
1149,5715.9175
1150,17404.125
1151,19650.873
1152,5563.908
1153,4338.531
1154,6630.068
1155,7334.392
1156,25628.945
1157,5294.28
1158,9327.583
1159,8240.369
1160,12240.376
1161,2934.1274
1162,6775.098
1163,5537.116
1164,7056.15
1165,5344.9165
1166,17404.125
1167,5480.577
1168,6662.1865
1169,8015.1855
1170,9976.804
1171,4378.4375
1172,3940.3726
1173,5877.756
1174,15586.817
