id,optimized_pred
0,8590.224386170128
1,4265.354882186571
2,2940.3134339533585
3,7883.688680444638
4,4388.798776955848
5,6613.370081136775
6,6409.885570664398
7,3955.9637257653926
8,6639.461344218244
9,5015.070066095436
10,8453.846663446913
11,7404.800969700589
12,15667.69072851422
13,6812.047867503088
14,5462.148970579847
15,8034.222566266868
16,3187.01924986825
17,9653.06578440585
18,2614.5211461723748
19,7807.3821675927675
20,4044.1720711966154
21,3134.1748922218057
22,8342.911629432107
23,19898.392412136895
24,6802.154650713919
25,8210.829085381005
26,5968.483827178572
27,12208.549731732464
28,5252.046865915489
29,5188.265876759131
30,7682.329783260662
31,5182.83636716202
32,2761.7779086317414
33,4574.312738099822
34,8241.00408797255
35,8112.9404887844885
36,6937.3340047252395
37,10790.809937866788
38,16676.504772430584
39,3692.7930561717744
40,3868.622349420914
41,19216.647366817957
42,3023.970738369164
43,12979.851974287618
44,5519.786850794305
45,20001.77344569607
46,3918.893116000643
47,4041.8633891501872
48,4072.8105983708897
49,8487.799325443057
50,6130.373438792866
51,3294.104659987795
52,8365.50158305174
53,4791.568373132614
54,2346.3283757245817
55,12923.177392296122
56,4912.2666552155815
57,13498.08752245059
58,16117.701400323758
59,5009.813348674292
60,8035.2994219874445
61,2101.8095839792168
62,7782.016025302802
63,6821.588206657509
64,2483.3223544229577
65,8143.040266758202
66,3268.372806041041
67,8802.601859681496
68,5011.8179836150075
69,4003.541466608026
70,8556.18744357324
71,9636.065399793775
72,2647.053447837965
73,5520.350485871442
74,8190.547517920815
75,8442.294759041859
76,17326.05066324645
77,4988.3102025625285
78,8286.242154130798
79,9081.346931624379
80,5402.103356323303
81,7579.939813048079
82,3061.1632372130925
83,14297.616849582491
84,3466.1722456104326
85,12354.964341940455
86,8416.40495284179
87,3316.950644796118
88,4919.610954457939
89,3812.9362678212387
90,7716.597706081046
91,3022.6184209245994
92,4963.317048700529
93,2712.773812639217
94,5292.293060517281
95,21553.787463606575
96,17763.813258961472
97,8729.580201252733
98,2602.484043940012
99,6235.466838385681
100,8059.618891413523
101,2550.55721934009
102,18919.39444853912
103,9033.48285723366
104,17475.748270787382
105,5338.368752362815
106,11203.406026736737
107,5284.250543245426
108,6143.167776952409
109,4026.7516369666023
110,6279.143892558848
111,7687.840510062369
112,5558.22435302973
113,2920.4364895525487
114,18384.599491948902
115,7015.89243889565
116,6628.671725711321
117,5620.7356391666735
118,6545.613063222118
119,7864.705762524686
120,16812.100318629422
121,4067.6875274734284
122,5986.029290730002
123,7799.234491971303
124,4308.568836037366
125,8516.776049751603
126,2199.201746764513
127,9041.083849611543
128,10172.532594428803
129,8655.686913827874
130,4541.729502639349
131,14800.793282213566
132,8800.08691865234
133,9148.6167012405
134,23755.227829525214
135,21244.70679969799
136,19568.25744639992
137,7404.025055960162
138,20149.284730805484
139,5899.350100249774
140,2778.5223643916224
141,17604.52257002963
142,4745.949780068457
143,4206.835552178347
144,5438.27694309662
145,14338.257135253618
146,5799.312920941226
147,24088.00084387159
148,2672.393317905148
149,11480.46541726971
150,3328.0920807663642
151,7393.64243867133
152,16069.60250435703
153,7605.073105777927
154,26231.48196906529
155,13949.289799999295
156,4020.8383771741146
157,6140.646846209572
158,7716.0017797293385
159,2492.3750738790004
160,7615.05786747132
161,9064.934792700347
162,6191.245321629216
163,6035.378795266158
164,5411.061847486941
165,11490.732260306255
166,4841.873891273291
167,9390.199516593415
168,6638.383199384883
169,5833.582104631146
170,8119.938333065742
171,2179.380639583112
172,5480.167156303178
173,9239.0625027999
174,5817.977436952676
175,5133.122660379913
176,2824.3806476928544
177,5415.241781226423
178,20398.17358747314
179,10482.125282565943
180,5326.411438778221
181,19314.014251429533
182,6561.67356841484
183,6817.01680634184
184,5786.073499898243
185,6885.4736538188845
186,11236.28345781218
187,8564.340821858761
188,5689.969547026483
189,5432.472459420464
190,12605.128239748876
191,5429.6133342208495
192,6194.899427245223
193,11473.710164918495
194,6909.5766514120105
195,6688.713559417091
196,5687.655971589122
197,4152.262248894762
198,9101.873537508707
199,6612.445736642492
200,5433.950238825624
201,22189.23722238528
202,6751.246415423147
203,10954.29894222529
204,2639.4445142754457
205,10115.657275553742
206,5446.394308137072
207,10947.100545713221
208,8050.862799909406
209,7231.859903451087
210,9522.454869901572
211,6598.7049082392095
212,4841.948055785791
213,14515.160902180925
214,6947.343654279343
215,7347.0221489566775
216,4579.544004925927
217,4010.31222579049
218,6019.3102487777705
219,6527.477505081993
220,6268.091666852683
221,5217.827953155985
222,4440.310004340406
223,6298.031968725881
224,13695.219665705152
225,23714.743450265683
226,6494.225179094704
227,4649.499004393403
228,16507.44457469696
229,5641.9306564315475
230,20638.619872107603
231,6836.956594902191
232,3280.307858632301
233,6136.632202197029
234,5298.256718169277
235,6591.121844820396
236,3518.70667182801
237,13127.282348940702
238,4249.32532132466
239,4511.835723013214
240,16097.674720161629
241,24686.665510149018
242,16295.535774004265
243,4446.118621597651
244,3689.3723838919673
245,10861.435427138882
246,6887.2905508523545
247,4228.279243677315
248,24371.065349092674
249,5909.25266825423
250,11879.05558932439
251,2510.7586860874944
252,8762.69203000773
253,4644.198188738215
254,6377.702140284714
255,4293.268286037306
256,12799.41955622383
257,8767.50541711742
258,5517.751606325652
259,5757.397294819066
260,2579.3909007435996
261,8326.435708361038
262,8861.923866418343
263,3542.759717241183
264,6983.116110546288
265,5479.624228017724
266,2566.7159053823266
267,5774.812913865149
268,4054.5479132944547
269,5417.507484804896
270,6395.340603042673
271,5599.306769673514
272,6243.900267401362
273,15611.959668637272
274,6475.597767039251
275,23276.98528866467
276,5499.284741024414
277,5785.817578974871
278,5083.242740512997
279,3142.546862711559
280,6315.453672283023
281,16245.771003636552
282,7051.645789249468
283,6094.2707984990575
284,7747.070616164167
285,12870.96447387585
286,4062.7137253903124
287,19466.27538926192
288,6046.301861640926
289,16433.329049483043
290,6284.30826797992
291,8151.721278951494
292,11917.560392954863
293,8758.307140750878
294,3350.2393393321317
295,9634.341090015247
296,5516.515612051127
297,3405.948193429502
298,2819.7635493087805
299,27279.643890990366
300,12016.969072359694
301,9502.435081769358
302,7356.334768758031
303,6311.636568930636
304,7693.263802429224
305,2915.8926539922513
306,9594.073167446631
307,7513.729835544491
308,2963.5923714000933
309,20040.116862995656
310,4409.235366183836
311,6655.765175764085
312,12195.62046319433
313,25296.925893329626
314,4636.2707638639395
315,6141.918541151344
316,11897.433911574826
317,4712.010844680445
318,8820.210695770693
319,6301.907899138717
320,14023.972728958597
321,4371.977282793301
322,4418.37249245664
323,5611.708729180682
324,7371.095149246963
325,3554.0134282773374
326,7974.652755244222
327,4991.9768017722245
328,6784.625650372651
329,5540.623452189142
330,28711.307313010595
331,3273.746941494228
332,4628.134149454702
333,2559.057662771522
334,7978.542748850855
335,7549.955486060284
336,7647.64622395068
337,8216.20610231595
338,3435.9176118456317
339,7394.705861402715
340,4376.205102124568
341,2933.1201874899016
342,19290.423109822317
343,8662.422521654169
344,16527.669322881527
345,15560.23052222938
346,17127.353333891602
347,13919.488620611146
348,5181.34904510189
349,12411.892437584602
350,5196.1644905883695
351,16962.15808006827
352,6893.919829343538
353,6338.007504491478
354,6391.78701631422
355,4748.313525114212
356,6744.530686376613
357,3676.9464028939365
358,6171.338073782105
359,3998.7631608875654
360,4018.739558254711
361,7969.886900376198
362,8341.673112754514
363,2946.784384195714
364,3610.72294309573
365,12232.908605309958
366,3602.005642036908
367,4918.788358897909
368,4262.218986813404
369,6497.49574521143
370,8294.270787344267
371,5473.383189290385
372,9834.310241070685
373,3216.7449265029363
374,12218.617020640755
375,6199.613041801846
376,4666.899691911466
377,11584.585831413286
378,24054.512643867445
379,3321.2383451053197
380,6705.627689330855
381,4247.6475333463
382,7744.421838422482
383,3165.2069175962206
384,24202.904230714026
385,3404.039022235263
386,5827.17369795395
387,13957.06766908875
388,11992.920750998544
389,2646.423547571551
390,6023.5246762605075
391,3778.5865232055367
392,7818.001444040051
393,3356.8840765971268
394,4756.419422914675
395,6603.876807393337
396,7162.799346030729
397,6735.836701056696
398,4187.210529342061
399,3707.21068703909
400,6412.150477522218
401,8309.062305206904
402,14363.52904716864
403,6769.999067588701
404,8486.585155497407
405,6534.589890042853
406,16324.210985803353
407,8406.669055110693
408,3165.9533519494557
409,5564.958848200449
410,6991.977438293673
411,6195.722913377647
412,12280.244694101015
413,8530.684733946135
414,16401.65124922632
415,4212.30539397564
416,3507.248899294504
417,19625.711575176625
418,5724.0191695402855
419,4089.359521822412
420,4355.254382974506
421,16001.584340537522
422,5145.008415245909
423,6738.991690568989
424,8353.813606736492
425,2894.464280290507
426,14745.812360947037
427,17299.138762554314
428,8724.995931776033
429,7564.436831608859
430,4581.107379406027
431,7375.246640485492
432,15356.305860436896
433,4393.903012841948
434,7959.423986466712
435,7373.3020332823235
436,4309.302645023537
437,20733.70126063862
438,22982.74443043553
439,1882.3535879929
440,25225.549443525902
441,27964.644121814992
442,10686.49089380291
443,6672.857754636535
444,9507.148711959566
445,28142.668738557728
446,6117.161597807214
447,5321.534715432781
448,3772.1001996092045
449,17891.978164258984
450,2379.110949803012
451,4477.742738876306
452,15081.273106504474
453,14053.64675667447
454,18580.535836429426
455,5294.504535676168
456,13203.202877696349
457,16816.474738403875
458,4678.282828871759
459,7382.822026348724
460,8067.319455136426
461,3586.586607019159
462,7083.465629657058
463,5150.297875886593
464,6600.088913856027
465,7607.675884657287
466,25385.74346598271
467,6505.627633281387
468,8505.775044912669
469,2977.6391638037703
470,18847.405342316557
471,9018.956587355342
472,2942.974259352312
473,4862.4873143489895
474,17215.195794725052
475,9033.374159058485
476,2275.754862736618
477,6943.82957467006
478,7438.28143276536
479,8394.36291192824
480,7853.893226571315
481,5866.191187480411
482,4010.7559323166884
483,20414.954057228857
484,18213.19757594219
485,15710.939663936566
486,3767.8536827793723
487,7149.431825587258
488,6543.722968752428
489,15229.11094176238
490,3516.3252674491246
491,5698.131840954155
492,8210.916372748956
493,7618.606723527556
494,9337.28404777236
495,8437.745025219467
496,5764.441771225445
497,9857.197975448487
498,5962.4198438485755
499,4885.099002936131
500,30323.881140284488
501,25168.870042614497
502,4215.563847976925
503,15574.9396638595
504,14874.638079255434
505,8646.877371666069
506,8290.94139417837
507,13047.933281268324
508,9375.708980809095
509,2764.651627918106
510,2153.9775545154816
511,5981.937353410655
512,7220.083263289761
513,12158.904952140048
514,4779.741657890506
515,6115.879051857976
516,5089.353624905861
517,4341.320979280955
518,5322.136907355236
519,6994.407692989817
520,6163.738177210059
521,6211.222909837289
522,5905.901955407423
523,13777.799770587693
524,5697.3499145735705
525,23189.078853748408
526,4690.3519146465715
527,9659.891871043927
528,9035.116592666429
529,15157.244199341802
530,3841.8147968950757
531,7735.774560214303
532,2248.831439140179
533,13880.331802083285
534,5200.436206383703
535,5571.920142921124
536,2916.659287148783
537,11317.159221453627
538,6485.04435855869
539,8489.118098017487
540,3386.277129682676
541,6122.0646963260015
542,9763.481571917955
543,10556.921766002775
544,4590.606403373465
