id,oof_pred
0,9836.875
1,3761.7544
2,2911.18
3,8287.674
4,4026.7249
5,6412.423
6,6546.9707
7,3963.9946
8,6697.3037
9,4812.312
10,10133.875
11,8127.5674
12,14342.919
13,8438.483
14,5510.659
15,6615.3887
16,3930.844
17,9918.618
18,2906.493
19,9598.474
20,4473.2783
21,3620.6392
22,8427.6045
23,16553.57
24,7312.7837
25,7942.165
26,6299.058
27,12589.2705
28,5438.431
29,4741.9434
30,8002.9766
31,5113.2734
32,2979.483
33,4990.2524
34,9147.219
35,9282.594
36,7289.933
37,9954.983
38,15050.473
39,3662.7415
40,3919.258
41,19098.295
42,2706.1562
43,13826.3545
44,4522.294
45,21224.725
46,3240.198
47,4013.07
48,3959.9846
49,8354.049
50,6660.5225
51,2856.8923
52,9355.715
53,4797.3877
54,2984.3616
55,14052.215
56,5070.273
57,13361.905
58,13951.601
59,4841.8643
60,11299.998
61,2416.7236
62,7920.9805
63,6713.574
64,2390.3616
65,6485.0186
66,3511.8174
67,9122.791
68,4785.49
69,3878.9739
70,9611.896
71,7949.706
72,2764.9097
73,5297.3247
74,7369.178
75,9037.354
76,18154.479
77,5355.2183
78,7819.7944
79,9596.8545
80,7197.131
81,8195.363
82,2986.7761
83,12458.462
84,3446.3284
85,10996.621
86,10230.737
87,3280.611
88,5586.71
89,3932.1658
90,7562.074
91,2790.8684
92,4710.5776
93,2111.3003
94,5288.8433
95,21281.79
96,18651.494
97,9058.952
98,2541.25
99,6172.424
100,7628.7144
101,2830.8047
102,16854.773
103,8859.05
104,15028.246
105,5170.3013
106,10575.602
107,4846.7954
108,6878.135
109,4097.6714
110,5396.3027
111,8025.9126
112,4907.6074
113,2649.089
114,16862.82
115,7085.762
116,7363.956
117,5892.347
118,6954.192
119,7400.8096
120,16597.988
121,3570.8591
122,5452.236
123,6651.221
124,4677.2354
125,9786.281
126,2627.3262
127,8597.872
128,9805.612
129,9017.6455
130,4179.6123
131,16272.443
132,9052.805
133,9431.783
134,23634.598
135,20244.629
136,19148.492
137,7571.567
138,18076.342
139,6271.882
140,2623.299
141,16809.041
142,5441.442
143,3895.4055
144,5389.3774
145,13209.104
146,4590.493
147,24174.0
148,2615.4548
149,12996.134
150,3777.6833
151,7500.3145
152,15642.397
153,7478.5054
154,26406.969
155,10326.646
156,3755.0999
157,6112.0405
158,7815.3726
159,2582.0396
160,8519.132
161,10413.252
162,6596.3604
163,6179.9287
164,5293.2954
165,10327.416
166,4252.8335
167,10469.726
168,5409.2104
169,7693.057
170,8343.828
171,2422.0574
172,5351.7456
173,9283.032
174,6043.42
175,5406.7676
176,2607.5183
177,5471.0615
178,18658.29
179,9970.435
180,5785.3506
181,19335.086
182,6502.333
183,6756.642
184,5999.5146
185,6402.6265
186,10095.362
187,7691.7627
188,6000.121
189,5123.2676
190,11181.755
191,5943.1357
192,6511.7524
193,13432.705
194,7223.254
195,6931.0806
196,5914.928
197,3583.0361
198,8699.592
199,7912.0835
200,5467.508
201,22710.543
202,6645.797
203,11172.257
204,2475.348
205,11128.908
206,5066.187
207,11102.908
208,8888.656
209,7594.1855
210,10917.237
211,7488.4077
212,5780.025
213,13476.127
214,7255.99
215,8402.591
216,4999.6963
217,3716.684
218,6806.3384
219,7019.577
220,6730.687
221,4881.1714
222,4933.4927
223,6014.207
224,12991.336
225,22221.871
226,6526.497
227,4590.2656
228,14528.817
229,5436.1216
230,20317.11
231,6621.314
232,2988.881
233,5931.191
234,5664.134
235,5191.3193
236,3556.474
237,10917.844
238,5104.043
239,5142.2563
240,12734.167
241,24645.877
242,15497.602
243,4304.031
244,3174.4043
245,11340.828
246,6686.2603
247,4581.302
248,26508.627
249,5535.843
250,11423.315
251,3124.6135
252,9220.744
253,4453.923
254,5465.5767
255,3933.4329
256,12960.341
257,9091.352
258,4984.0786
259,5466.2163
260,2660.5818
261,9788.75
262,9342.683
263,3320.7197
264,7789.177
265,5812.8667
266,2600.7373
267,5453.674
268,4283.809
269,5464.094
270,7243.224
271,5751.0312
272,6271.5957
273,16728.799
274,5822.1987
275,22056.672
276,4488.978
277,5820.065
278,5653.968
279,3501.3354
280,6190.985
281,16401.24
282,6765.453
283,6475.655
284,7755.4624
285,10200.889
286,4060.7786
287,17493.176
288,6432.1387
289,15150.348
290,6524.6875
291,8579.694
292,9900.385
293,9260.649
294,3360.674
295,9725.1455
296,5764.581
297,3422.2075
298,2639.6868
299,26646.799
300,9205.206
301,10910.675
302,7024.4453
303,6375.713
304,9233.54
305,2749.3062
306,8925.734
307,7989.0005
308,3046.2998
309,18420.893
310,4591.7524
311,6426.728
312,12382.307
313,25227.336
314,5501.9062
315,6178.84
316,11625.2295
317,5958.135
318,9177.861
319,6892.444
320,14153.86
321,4652.186
322,4380.122
323,5441.998
324,7896.23
325,3338.726
326,8060.2656
327,5276.944
328,6957.1626
329,4594.108
330,28728.627
331,2930.2876
332,4487.0093
333,2803.4443
334,9608.14
335,9477.894
336,6931.6104
337,8527.801
338,3390.4858
339,8413.265
340,3888.4905
341,3313.135
342,16712.229
343,9349.843
344,16804.264
345,13431.349
346,17185.252
347,10310.973
348,5862.373
349,11510.38
350,5197.8965
351,13987.175
352,7108.6123
353,5555.8677
354,6674.6543
355,4910.4863
356,6612.3887
357,3627.677
358,6691.021
359,4786.836
360,4232.632
361,8443.072
362,10366.554
363,2704.1758
364,3978.7253
365,11379.53
366,4115.4033
367,4865.883
368,4318.7856
369,6398.6284
370,8009.2026
371,5919.674
372,8672.518
373,4341.905
374,10497.833
375,5828.946
376,4599.3735
377,10338.246
378,25242.455
379,3075.4211
380,6719.457
381,4119.9956
382,7996.59
383,3734.4395
384,21249.422
385,2808.6523
386,6701.113
387,13558.764
388,11412.195
389,3018.9155
390,5794.8916
391,4011.1038
392,7017.4146
393,3033.0957
394,4849.771
395,6921.1504
396,7922.2134
397,7006.4106
398,4347.1074
399,3837.3362
400,5956.443
401,9348.253
402,11591.045
403,6730.1978
404,9163.914
405,6614.648
406,14251.413
407,8098.433
408,3354.1848
409,5528.747
410,6962.8315
411,6069.4336
412,11946.041
413,9398.637
414,15123.283
415,3500.8787
416,3526.7578
417,19248.15
418,6393.4634
419,4713.4233
420,4666.185
421,13535.7
422,7254.802
423,5991.564
424,8499.275
425,3235.2905
426,13170.275
427,14255.639
428,9675.825
429,7411.017
430,4687.5093
431,7806.4775
432,11794.389
433,4566.535
434,7383.6587
435,7355.9307
436,4247.3247
437,18166.143
438,21821.123
439,1965.8923
440,24534.043
441,25568.658
442,11447.868
443,6888.72
444,11242.054
445,27797.844
446,6126.4946
447,5526.225
448,3680.063
449,15283.518
450,2114.2024
451,4850.4844
452,11215.084
453,13464.69
454,15988.846
455,5146.23
456,9923.054
457,15887.161
458,5105.729
459,7456.6626
460,8034.8647
461,3617.8142
462,7184.0645
463,4414.703
464,7066.129
465,6971.769
466,21750.4
467,6613.986
468,9756.253
469,4072.6692
470,15135.721
471,7776.1406
472,3109.3262
473,5528.633
474,14785.938
475,8913.845
476,2129.5735
477,7106.9424
478,7269.3315
479,9136.838
480,7537.2295
481,5533.367
482,3791.029
483,21371.043
484,18301.828
485,13755.66
486,3585.017
487,7138.1143
488,7563.829
489,12150.052
490,3806.9265
491,5496.913
492,8173.3335
493,7484.614
494,11016.7
495,9057.577
496,5817.021
497,9347.78
498,5836.0693
499,5206.093
500,29249.836
501,24505.695
502,4555.2427
503,14770.634
504,15366.131
505,8570.884
506,6992.1196
507,12476.367
508,9847.7
509,2672.6704
510,2081.3232
