id,oof_pred
0,8279.56546132776
1,3891.3569861526757
2,2898.0461234709246
3,8023.337544469579
4,4297.580051174417
5,6774.261132908479
6,6323.846914060534
7,4030.3051210148333
8,6442.5646064335215
9,4890.348477678292
10,8667.645340176005
11,7303.572257604497
12,15342.708252616289
13,6975.518692614254
14,5529.1734974140945
15,8247.558449240683
16,3442.062496433705
17,8858.724641465937
18,2703.856598335429
19,8087.196203726298
20,4161.022837537802
21,3124.058268270359
22,8555.796645484483
23,18837.23526421495
24,6790.440123834143
25,8077.414248194747
26,5873.575715034971
27,11897.438481928526
28,5480.703480996795
29,5180.815054165223
30,7829.229535850538
31,5184.6279762737995
32,2858.494647323252
33,4625.153226236023
34,8026.805731397091
35,8395.398495339754
36,7064.310370844787
37,10455.850426006185
38,16216.02042438489
39,3550.6630545724865
40,3889.0635092611637
41,19341.15634732723
42,3115.8396144201743
43,12570.114676804129
44,5227.304954315685
45,19954.918034674498
46,3686.7500871985085
47,4004.2114532691676
48,4097.82833526731
49,8447.60406165842
50,6222.670496479741
51,3258.642373322861
52,8416.164085878758
53,4627.615193178582
54,2750.0067032873185
55,12511.061020226272
56,4984.876796959357
57,12575.097586974836
58,16089.509051044588
59,5118.4365936342365
60,7670.337400194514
61,2145.3900103164997
62,7662.332011852102
63,6691.905899835247
64,2399.7356857614777
65,7648.51050594335
66,3275.5727818149626
67,8878.32636150069
68,4949.652334420945
69,3866.381130804587
70,8805.99816653454
71,8829.624769541471
72,2779.4955848047084
73,5468.530973516401
74,7907.86214500775
75,8181.922629275081
76,17998.702575120205
77,5143.4460625503925
78,8350.358046980253
79,8681.020909080655
80,5427.893528947459
81,7698.122626365053
82,3057.152328665923
83,14001.224437785371
84,3504.4913021813354
85,11807.012838109778
86,8335.737858452665
87,3304.3882155846286
88,4978.865277920966
89,3660.0337927992496
90,7404.585005502202
91,2748.4105247631724
92,4936.620363345077
93,2684.2294620771163
94,5272.95686650501
95,20578.20807362855
96,17392.68515631754
97,8774.49919651096
98,2528.9437154171756
99,6167.253181481783
100,8099.161491346074
101,2533.7900338229674
102,18647.425798761375
103,8847.374927539639
104,17492.93326410648
105,5475.3117151799415
106,10564.134358364805
107,5176.233403617767
108,6129.563032180471
109,4217.049476916121
110,6087.218170821927
111,7723.085414776957
112,5200.848152406359
113,2838.3424970541555
114,18696.33760438567
115,7148.308049289561
116,6597.8523844782285
117,5675.3208352397705
118,6712.435983017767
119,7484.398646378981
120,16685.222419167705
121,3835.863469585308
122,5823.545902313135
123,8117.932505194623
124,4295.750339793125
125,8423.470400836706
126,2272.7565711634415
127,8672.63278775443
128,10961.323482442469
129,8460.916182402309
130,4407.082700592054
131,15349.010400573337
132,8501.029391131726
133,9195.296163943714
134,23252.803608911097
135,20531.76996734232
136,18896.839002419445
137,7401.880577360867
138,19151.301329948277
139,5957.850218411297
140,2802.237031073867
141,17100.684242777566
142,4878.790159328131
143,4169.205107159416
144,5335.503113301378
145,14367.840041916843
146,5412.133231551617
147,23674.892191485138
148,2764.8979579307843
149,11865.148315070288
150,3331.4028741262473
151,7137.897688228135
152,15606.527640756733
153,8100.730095128873
154,26135.879679650578
155,14317.151854970834
156,3744.5772947203886
157,6162.201510774241
158,7666.373987542229
159,2437.2775215587453
160,7935.452601264773
161,9385.675454929089
162,6434.62212361658
163,6101.19248407442
164,5125.390132813414
165,11518.513543892605
166,4526.571503111194
167,9160.651450688263
168,6475.3614725896405
169,5781.219164504526
170,7848.390067833789
171,2244.620582095352
172,5387.1812021271235
173,9267.759340022132
174,5818.68332373735
175,5259.366231783706
176,2853.7611796545107
177,5349.398171080171
178,19156.205519418538
179,10676.189467044267
180,5366.296113136235
181,18878.048735137887
182,6600.930287857331
183,6710.843831528757
184,5862.721929583384
185,6962.929399779758
186,11430.435630776781
187,8452.274083423796
188,5764.199986831509
189,5458.609148600515
190,12575.847922721718
