id,oof_pred
0,7627.1987
1,3526.6816
2,3149.7769
3,8943.903
4,4406.548
5,6989.602
6,6054.489
7,4222.487
8,5962.756
9,4579.9907
10,9449.284
11,7239.045
12,14202.561
13,8527.684
14,5653.489
15,6693.8794
16,3688.9197
17,8831.42
18,2696.0144
19,8332.636
20,4513.47
21,3001.4648
22,9472.813
23,16391.803
24,7231.6
25,7532.965
26,5660.039
27,9782.086
28,5831.4116
29,4447.3755
30,8504.205
31,5179.8926
32,2711.8608
33,4751.4707
34,7408.1855
35,10018.121
36,7289.1606
37,11557.869
38,12178.783
39,3351.2705
40,3664.2585
41,19005.945
42,3142.8953
43,12014.893
44,4677.0117
45,18314.309
46,4352.9814
47,3812.1865
48,4108.248
49,10070.847
50,6088.1953
51,3078.6829
52,8087.9185
53,4438.598
54,3073.0059
55,10443.317
56,4947.431
57,12121.131
58,14136.617
59,4926.7476
60,7116.1533
61,2090.087
62,6464.924
63,6325.0063
64,2162.456
65,8782.224
66,2797.2664
67,10856.937
68,5171.9043
69,4029.8953
70,10949.179
71,7042.37
72,2691.7866
73,5243.1216
74,7599.023
75,8456.151
76,17670.256
77,5314.5747
78,7522.9126
79,9237.934
80,6483.785
81,8071.474
82,3193.5513
83,11021.073
84,3205.2888
85,11811.503
86,7685.038
87,3231.298
88,4365.1016
89,3795.6787
90,7375.5674
91,2622.966
92,4907.811
93,2779.984
94,5371.645
95,19020.97
96,15175.345
97,8573.732
98,2747.0344
99,5939.7207
100,8473.061
101,2477.5417
102,17025.125
103,10441.404
104,17443.45
105,6324.088
106,9731.363
107,4952.208
108,6628.853
109,4316.394
110,5542.6743
111,7722.9995
112,4696.9214
113,2789.122
114,16518.26
115,6532.6235
116,6147.8184
117,5102.812
118,7558.203
119,7270.087
120,15240.636
121,4060.532
122,5094.895
123,7553.1113
124,4432.4204
125,9057.843
126,2502.0632
127,8792.588
128,11379.568
129,8031.0693
130,4401.711
131,15489.139
132,9201.436
133,9845.848
134,22643.773
135,20780.082
136,16245.252
137,7488.9663
138,17381.963
139,6039.209
140,2701.9526
141,15803.834
142,4999.784
143,4229.3706
144,5262.503
145,13742.414
146,4904.889
147,23839.389
