id,oof_pred
0,8365.577188030853
1,4005.7519974921292
2,2941.1566252811763
3,8067.291115128791
4,4383.119600640769
5,6789.5116945866885
6,6450.587620491149
7,4095.0739231536913
8,6428.120395526205
9,4789.148660236803
10,8834.61745704881
11,7492.426033399443
12,15462.79206890872
13,7075.8292102193745
14,5567.117281699929
15,8321.551324860293
16,3436.2433730231196
17,9280.379193709468
18,2693.5403058735324
19,8103.580652062908
20,4048.9549349270615
21,3139.076184556181
22,8609.574102741459
23,18909.32088658275
24,6792.273985173185
25,8110.84361879194
26,5919.619636653463
27,11755.073339264032
28,5515.8686078819555
29,5109.315931177798
30,7906.6544054204
31,5190.5751619106395
32,2858.462352922803
33,4703.949916769385
34,8010.444327760705
35,8495.62160828671
36,6989.590897164283
37,10728.721818264074
38,16125.928090604497
39,3595.248963086505
40,3878.6667757996947
41,19231.11368145979
42,3059.6336823094957
43,12715.35933362847
44,5223.680574126438
45,20142.700551678186
46,3760.7278710663722
47,4078.7723124119625
48,4166.023312233979
49,8421.315472657792
50,6270.239544414978
51,3249.1275670441255
52,8424.972123744608
53,4771.744630428939
54,2648.5468725785663
55,12669.510843663365
56,4992.585402075459
57,13130.477741639026
58,15578.336948115699
59,5056.453227443315
60,7816.990528966376
61,2079.6199302697864
62,7711.97832547283
63,6755.664317365537
64,2500.9250231323404
65,7818.893818557467
66,3222.940697149563
67,8994.556680504527
68,4968.944258917221
69,3933.886147754006
70,8865.636948510173
71,8993.766671403402
72,2703.7444455989785
73,5457.20661889053
74,7967.961112727275
75,8167.743821614399
76,17899.5842619821
77,5077.978007435267
78,8346.084765158814
79,9027.584549217425
80,5533.215921930038
81,7700.258637814715
82,3095.537333092507
83,13173.869953909212
84,3483.837187828596
85,12079.208062518197
86,8433.837333764917
87,3364.725086247356
88,4986.2223261247445
89,3648.4521620974183
90,7501.858459673486
91,2728.336277213067
92,4924.8366410227645
93,2537.0108196194187
94,5254.469183977486
95,20941.048593695203
96,17118.438324394207
97,8753.715972560007
98,2635.5347356487923
99,6090.891203304931
100,8044.416766150442
101,2515.3023667578077
102,18446.283439627477
103,9018.000129024327
104,17274.395543744165
105,5524.298986197765
106,10725.128995755364
107,5179.251323992235
108,6191.558307136601
109,4145.225376971599
110,6169.834934037404
111,7741.591117763691
112,5190.951202269697
113,2835.8781356443837
114,18512.18802747497
115,7004.220134231677
116,6584.303642331592
117,5720.289458379117
118,6689.015081560541
119,7638.320927079803
120,16403.929975308994
121,3935.169331510241
122,5784.772551944323
123,8099.1671771284055
124,4282.158196641618
125,8584.744826562197
126,2290.6607401470496
127,8737.048741772061
128,10696.677085301239
129,8396.287196086569
130,4468.454177960201
131,15320.209352629514
132,8600.785406202956
133,9161.372854143076
134,23298.891239687127
135,20860.602338237844
136,18932.83882311915
137,7434.8668013591305
138,19347.16732004358
139,6006.715016945957
140,2755.6609219677075
141,16893.07906406888
142,5002.247124281391
143,4236.789530343427
144,5449.86850991037
145,13843.616541192618
146,5481.52831527925
147,23962.123556453396
148,2640.926330748509
149,11869.459469846264
150,3391.111200159778
151,7173.558118653208
152,15215.623093352395
153,7981.961922940248
154,26140.833367391053
155,13491.15405311475
156,3835.1360243388335
157,6234.496704895846
158,7828.351631067639
159,2507.226356500865
160,7928.825985283344
161,9340.903612537537
162,6416.783097280758
163,6114.3565315185
164,5103.899745338118
165,11291.240874778412
166,4635.2167102279545
167,9425.857935185073
168,6476.180817106198
169,5864.779149865709
170,7795.928167976372
171,2240.290870150929
