id,oof_pred
0,7122.753
1,3596.9211
2,2876.831
3,9158.718
4,4229.2666
5,7775.3765
6,6240.119
7,4191.164
8,6224.6855
9,4773.4536
10,9153.415
11,7522.8657
12,14615.944
13,7913.041
14,5802.1675
15,7153.411
16,3583.725
17,8366.565
18,2802.7832
19,8476.993
20,4308.898
21,3181.9985
22,9514.679
23,16737.898
24,6457.4136
25,7550.148
26,5269.4336
27,10742.703
28,6344.424
29,4565.413
30,8728.761
31,4938.875
32,2932.2297
33,4773.1694
34,7730.8447
35,9123.549
36,7120.36
37,10723.322
38,13147.862
39,3434.1873
40,4023.0098
41,18738.457
42,3438.315
43,11048.608
44,4120.6196
45,19664.322
46,4307.141
47,4187.9067
48,4287.182
49,9080.976
50,6029.2437
51,3140.9387
52,8331.995
53,4789.0894
54,3156.8618
55,10927.421
56,4289.206
57,12634.675
58,13516.163
59,5113.0986
60,7216.326
61,2180.7273
62,7112.334
63,6722.7007
64,2422.534
65,7824.1133
66,2863.2966
67,10375.501
68,4823.095
69,3893.665
70,10357.2
71,7994.617
72,2759.7444
73,5522.2773
74,7657.768
75,7636.5083
76,17382.46
77,5244.3613
78,8191.939
79,9371.186
80,5837.405
81,8037.8613
82,3004.2043
83,9645.92
84,3254.6455
85,10705.476
86,7331.663
87,3272.4834
88,4783.9326
89,3411.4753
90,7246.244
91,2558.9395
92,4600.5825
93,2328.2446
94,5352.378
95,19462.154
96,15793.16
97,10400.102
98,2505.1797
99,5964.1367
100,8527.187
101,2510.9917
102,17765.8
103,9262.294
104,17102.246
105,6355.242
106,9015.406
107,4891.0503
108,5992.586
109,4545.112
110,6189.408
111,8539.474
112,4838.555
113,2872.0461
114,17207.861
115,6787.4717
116,6450.309
117,5802.504
118,7166.2046
119,7219.4995
120,14669.385
121,4189.261
122,5117.1294
123,8533.6455
124,4153.934
125,10228.444
126,2200.1804
127,8853.104
128,11519.794
129,7913.032
130,4319.602
131,14994.066
132,8764.872
133,9303.9375
134,22824.334
135,20840.14
136,17745.092
137,7550.648
138,17766.795
139,5805.5103
140,2487.8726
141,15077.921
142,5062.3506
143,3980.4841
144,5045.928
145,13395.834
146,4468.419
147,24024.053
148,2347.9272
149,11298.454
150,3159.3752
151,6947.151
152,15263.353
153,8467.051
154,25994.877
155,9978.713
156,3207.9902
157,6267.5234
158,7897.161
159,2385.8047
160,8222.398
161,10280.812
162,6572.876
163,5836.3228
164,4192.308
165,11519.727
166,4070.8062
167,9798.377
168,6487.297
169,5911.877
170,6842.9404
171,2451.1426
172,6344.466
173,8844.553
174,5814.6206
175,5219.179
176,2838.1738
177,5469.4663
178,15643.4
179,11013.532
180,5336.1235
181,17088.738
182,6447.533
183,6797.4316
184,5953.9243
185,6681.8955
186,11597.934
187,8524.728
188,5504.7476
189,5471.292
190,12707.787
191,6400.711
192,6492.5938
193,11036.307
194,6640.4263
195,6683.8223
196,5279.983
197,4120.157
198,8303.501
199,6427.7485
200,5385.3726
201,19985.408
202,7491.282
203,9474.062
204,2919.5513
205,10810.824
206,4882.562
207,11514.356
208,9018.79
209,6902.1055
210,10635.1
211,6058.5596
212,5436.722
213,14827.413
214,7437.4272
215,8291.12
216,4934.7188
217,3837.8015
218,6255.4473
219,6000.4624
220,5691.1807
221,5170.647
222,4506.7153
223,5983.3237
224,11843.604
225,20987.076
226,6161.8574
227,4519.9014
228,13396.839
229,5557.885
230,20606.486
231,6593.648
232,3261.9187
233,5926.9194
234,4944.2983
235,5401.2715
236,3177.0317
237,12162.437
238,4514.8403
239,4556.5884
240,13953.907
241,22431.508
242,13446.502
243,4410.5596
244,3373.8503
245,10174.989
246,6608.1978
247,4390.1797
248,22794.146
249,5468.428
250,12896.542
251,3017.1301
252,9427.634
253,5139.426
254,5133.833
255,4119.4497
256,11992.133
257,8346.862
258,4435.3257
259,5574.843
260,2350.7136
261,9995.424
262,9007.116
263,3788.9246
264,7222.677
265,5464.7295
266,2555.9026
267,5328.1626
268,4216.9053
269,5820.717
270,5989.9995
271,5911.189
272,5481.381
273,14594.225
274,6345.8896
275,22706.06
276,4169.9087
277,5829.3467
278,4741.9146
279,3612.384
280,6308.1733
281,14431.366
282,6817.667
283,6170.4307
284,7606.1704
285,8805.286
286,4446.15
287,15476.037
288,5866.337
289,12125.623
290,5857.4536
291,8520.779
292,11579.55
293,9425.174
294,3863.87
295,9372.092
296,6015.264
297,3553.0513
298,2768.8481
