id,oof_pred
0,7084.0015
1,3732.6855
2,2995.776
3,9243.175
4,4107.919
5,7675.132
6,6516.7354
7,3982.7417
8,6452.0996
9,5176.7563
10,10458.88
11,7604.0693
12,14664.007
13,7635.2134
14,5601.169
15,5472.753
16,3341.9023
17,9032.617
18,2588.887
19,8653.776
20,4590.7666
21,3143.3037
22,9558.208
23,17378.719
24,6983.719
25,7668.475
26,5671.605
27,11026.24
28,6332.0557
29,4805.44
30,9246.347
31,4842.6206
32,2845.1492
33,4723.648
34,7449.313
35,9043.921
36,7504.7656
37,10323.31
38,14011.342
39,3450.7742
40,3829.8955
41,17171.572
42,3494.6963
43,11107.45
44,4407.4287
45,21275.266
46,4850.0767
47,4006.1223
48,4088.9138
49,10446.479
50,6019.35
51,3157.0254
52,8886.973
53,4808.4487
54,3371.4297
55,11890.89
56,4371.252
57,12516.283
58,13850.87
59,5244.38
60,6893.212
61,2549.0676
62,6248.354
63,7123.4272
64,1867.3942
65,8511.703
66,2787.6487
67,11209.26
68,5094.1333
69,3967.5886
70,10406.58
71,7987.929
72,2699.3894
73,5447.4478
74,7719.3955
75,7999.7876
76,17562.31
77,5605.2163
78,7652.0547
79,10135.871
80,5994.6494
81,8152.1113
82,2697.999
83,11611.452
84,3575.2253
85,10204.834
86,7370.297
87,3307.4697
88,4656.289
89,3540.3123
90,8031.517
91,2600.1008
92,4718.1875
93,2508.1523
94,5195.273
95,19483.13
96,16673.113
97,9834.013
98,2475.8882
99,5914.5586
100,8145.743
101,2645.135
102,19090.441
103,9767.779
104,18062.006
105,5643.13
106,9744.791
107,4995.7407
108,6725.0933
109,4281.8174
110,6160.923
111,8922.767
112,5095.9546
113,3057.8618
114,17971.047
115,7221.99
116,6356.374
117,5686.658
118,6985.9565
119,7791.7427
120,14621.467
121,4470.857
122,5135.1333
123,7946.5464
124,4490.897
125,10260.293
126,2080.221
127,7938.6865
128,10252.927
129,7751.333
130,4027.1575
131,15060.206
132,9487.264
133,8990.889
134,23825.22
135,20753.338
136,19171.295
137,7772.189
138,18706.84
139,5643.1797
140,2752.4634
141,16455.092
142,4866.667
143,3876.9824
144,4881.9717
145,12998.892
146,5406.2446
147,24728.252
148,2380.1025
149,11222.425
150,3245.0283
151,7295.8613
152,12570.507
153,7962.14
154,26593.492
155,9289.215
156,3193.886
157,6650.5425
158,7884.786
159,2469.0208
160,8581.919
161,10245.334
162,6457.541
163,5871.4473
164,4561.795
165,11721.6455
166,3789.217
167,10670.729
168,6779.2583
