id,oof_pred
0,7335.231
1,3562.2925
2,2982.5576
3,8505.161
4,4429.893
5,7598.5684
6,6513.2725
7,4284.3354
8,6288.9673
9,4806.175
10,9167.147
11,7653.765
12,14253.531
13,7549.0347
14,5787.723
15,7328.3145
16,3490.5762
17,7940.5825
18,2875.866
19,8586.014
20,4211.36
21,3229.1643
22,9486.192
23,17137.143
24,7335.2544
25,7964.2583
26,5700.3467
27,11279.577
28,6368.5605
29,4630.5083
30,8332.364
31,4845.0835
32,3129.8518
33,4742.1934
34,7073.682
35,8963.965
36,7244.652
37,10036.519
38,13133.288
39,3463.829
40,3907.0574
41,17667.494
42,3290.5242
43,10963.319
44,4126.4443
45,19122.402
46,4539.9556
47,4050.7937
48,4112.6284
49,8979.872
50,6186.331
51,3088.645
52,8472.176
53,4732.9536
54,3061.4453
55,11631.76
56,4828.3076
57,12203.117
58,14174.529
59,5297.1113
60,6875.515
61,2095.3926
62,6859.1997
63,7019.276
64,2311.073
65,7463.5327
66,2911.8306
67,9742.487
68,5156.627
69,3916.108
70,10211.655
71,7538.051
72,2826.2588
73,5359.103
74,7259.074
75,7625.351
76,18254.76
77,5538.8237
78,8086.7534
79,9930.17
80,5492.444
81,8067.547
82,2944.9604
83,9876.29
84,3570.6094
85,10305.579
86,7675.1113
87,3229.58
88,5106.783
89,3703.863
90,7582.0405
91,2422.042
92,4710.3433
93,2354.2397
94,5506.8013
95,19085.697
96,15668.694
97,9535.265
98,2525.1797
99,6018.6924
100,8087.7866
101,2624.3467
102,17892.355
103,9295.28
104,17695.824
105,6057.6387
106,9656.462
107,4703.4546
108,6329.644
109,4334.6685
110,5860.3877
111,8328.014
112,4858.1
113,2928.9553
114,18166.94
115,6892.8286
116,6332.7256
117,5970.255
118,6979.7915
119,7186.739
120,15431.85
121,4191.768
122,4897.0786
123,7686.969
124,4449.19
125,9719.579
126,2213.0671
127,8241.963
128,11012.154
129,7573.536
130,4315.1763
131,14802.981
132,8751.314
133,9196.532
134,23275.572
135,21298.033
136,18218.646
137,7540.2114
138,16867.172
139,5531.2666
140,2556.2175
141,16076.279
142,5135.446
143,3850.512
144,4933.6445
145,12230.584
146,4707.4214
147,24603.252
148,2536.154
149,12143.891
150,3211.2458
151,7349.482
152,13494.699
153,8500.098
154,25084.686
155,9364.772
156,3354.8289
157,6345.844
158,8153.394
159,2397.6292
160,8669.195
161,9429.164
162,6571.4062
163,5969.18
164,4377.018
165,10249.158
166,3747.6748
167,9699.521
168,6394.966
169,6128.799
170,7229.02
171,2441.9001
172,5990.901
173,8677.862
174,6090.073
175,5466.654
176,2555.0261
177,5149.731
178,15192.984
179,12977.24
180,5307.4106
181,17935.918
182,6516.854
183,7050.469
184,6077.8984
185,6977.691
186,11817.433
187,8314.939
188,5671.236
189,5615.963
190,11104.564
191,6834.839
192,6163.369
193,9946.114
194,6383.7046
195,6583.766
196,5375.263
197,3637.7673
198,8415.454
199,6652.481
200,5385.206
201,19284.875
202,7265.566
203,10647.426
204,2830.4187
205,10245.656
206,5030.9966
207,11097.221
208,8672.878
209,7058.5156
210,10596.476
211,6309.925
212,5251.61
213,13787.345
214,7485.53
215,8196.073
216,4967.201
217,3684.891
218,6264.3135
219,6040.0186
220,5864.3896
221,5419.0312
222,4487.4854
223,5839.5503
224,12164.877
225,19543.008
226,5949.9814
227,4675.2637
228,13651.991
229,5189.0537
230,20382.877
231,6695.504
232,3039.6104
233,5897.331
234,5265.9985
235,5786.845
236,3211.1042
237,13226.207
238,4450.9673
239,4754.315
240,13491.353
241,23218.318
242,12817.45
243,4542.9707
244,3351.2344
245,9961.877
246,6605.4893
247,4390.4097
248,21844.441
249,5869.8955
250,13127.4
251,3011.9004
252,8657.296
253,4914.9683
254,4794.2197
255,4383.441
256,12639.416
257,8763.148
258,4529.0234
259,5532.765
260,2264.5037
261,9915.659
262,8454.81
263,3874.2957
264,7313.614
265,5474.5767
266,2485.6606
267,5959.3013
268,4056.5837
269,5777.8965
270,5781.2954
271,5796.208
272,5873.3877
273,15017.453
274,6662.094
275,21614.904
276,4458.264
277,5710.748
278,4781.584
279,3555.2239
280,6026.6694
281,14017.665
282,7187.9277
283,5958.6294
284,7921.461
285,7678.8545
286,4887.281
287,15629.44
288,5893.7065
289,11920.691
290,6101.0723
291,8638.587
292,11690.564
293,9018.195
294,3656.8936
295,8321.466
296,6220.4263
297,3286.5225
298,2788.1997
299,25402.914
300,13868.106
301,10832.87
302,7220.8784
