id,oof_pred
0,7895.416
1,4177.358
2,2818.1372
3,8179.846
4,4321.6885
5,6948.136
6,6407.363
7,4139.258
8,6430.2725
9,4624.7246
10,8672.198
11,7653.6035
12,16166.566
13,7265.5337
14,5587.3413
15,8006.109
16,3377.2458
17,8640.637
18,2507.0007
19,8207.3125
20,3901.0295
21,2767.2449
22,8232.465
23,19611.102
24,6695.5947
25,7648.2783
26,6006.065
27,11569.268
28,5821.381
29,4937.3896
30,7892.0464
31,5222.256
32,2720.1716
33,4582.178
34,7961.6406
35,8287.297
36,6931.224
37,10308.624
38,17512.066
39,3447.4604
40,3782.7957
41,18818.56
42,2841.9937
43,13441.665
44,5361.543
45,19387.725
46,3821.424
47,4082.427
48,4197.6235
49,8208.736
50,6340.9688
51,3313.3362
52,8231.072
53,4622.6846
54,2256.2227
55,13030.71
56,5206.684
57,13275.561
58,16359.516
59,4873.3916
60,7356.7324
61,2259.9092
62,7604.829
63,6603.1616
64,2470.7422
65,7396.701
66,3519.3652
67,9217.604
68,5028.5005
69,3921.9292
70,8195.756
71,8291.388
72,2621.7266
73,5434.252
74,7977.921
75,8231.072
76,18359.457
77,5098.202
78,8232.465
79,8644.429
80,5583.7075
81,7893.4565
82,2984.317
83,13325.365
84,3260.501
85,12250.365
86,8379.353
87,3156.3484
88,5252.573
89,3762.5637
90,7279.7417
91,2777.3606
92,5037.74
93,2415.7346
94,5238.4937
95,20135.82
96,18002.732
97,8372.532
98,2682.0496
99,6029.4893
100,8107.1294
101,2441.1245
102,18624.744
103,8287.297
104,17618.049
105,5578.935
106,10245.856
107,5057.4424
108,6168.66
109,3828.4082
110,6167.314
111,7676.5527
112,5067.3965
113,2870.0872
114,18834.957
115,6666.007
116,6861.198
117,5691.612
118,6657.19
119,7154.285
120,17432.648
121,3986.4082
122,5711.665
123,7732.9287
124,4052.7397
125,8098.2627
126,2278.5388
127,8679.866
128,10727.079
129,7998.586
130,4485.6494
131,16462.385
132,8252.447
133,8665.804
134,23089.76
135,20266.182
136,18700.795
137,7357.3735
138,19118.465
139,6221.397
140,2707.0608
141,17571.914
142,5119.8184
143,4150.7075
144,5398.1646
145,15265.831
146,5432.3438
147,22747.059
148,2576.1572
149,11994.851
150,3359.1614
151,6901.7207
152,15919.637
153,7992.132
154,24010.955
155,13438.126
156,3887.151
157,6101.442
158,7876.8022
159,2340.3616
160,8231.072
161,9061.078
162,6407.043
163,6250.48
164,4639.468
165,11119.363
166,4608.1987
167,9059.0205
168,6506.4634
169,5921.3096
170,7544.5024
171,2135.2837
172,5629.9326
173,8679.723
174,5964.566
175,5386.0415
176,2878.7363
177,5457.4604
178,19774.596
179,10904.051
180,5453.2065
181,18613.764
182,6530.4326
183,6708.855
184,6086.506
185,6708.98
186,11077.654
187,7992.132
188,5892.504
189,5573.8203
190,13252.765
191,5842.7954
192,6281.0537
193,11868.121
194,6420.12
195,6656.665
196,5313.4434
197,4391.621
198,8461.111
199,6676.083
200,5618.242
201,21704.727
202,6970.951
203,10714.308
204,2722.2524
205,9623.155
206,5397.715
207,11353.241
208,7982.385
209,7160.797
210,10423.693
211,6500.301
212,5146.589
213,14984.157
214,6922.8022
215,7692.9883
216,4676.4277
217,3890.986
218,6288.632
219,6341.7285
220,5768.7964
221,5398.9243
222,4500.471
223,6480.123
224,14099.676
225,22393.121
226,6254.383
227,4591.043
228,17042.854
229,5420.9517
230,20389.459
231,6901.7207
232,3417.049
233,6240.767
234,5300.074
235,6288.1284
236,3334.4463
237,13743.922
238,4261.977
239,4526.3613
240,15582.243
241,22035.121
242,16321.438
243,4437.9487
244,3564.1008
245,10435.51
246,6534.5903
247,4148.752
248,22345.53
249,5831.5103
250,12503.444
251,2531.9817
252,8856.822
253,4806.233
254,5904.813
255,4275.598
256,13936.9795
257,8248.604
258,5314.535
259,5907.08
260,2334.0674
261,8796.781
262,8232.465
263,3639.99
264,7119.2017
265,5649.8413
266,2459.819
267,5737.8384
268,4054.024
269,5689.1704
270,6095.7266
271,5718.3823
272,5663.804
273,16729.938
274,6437.3076
275,22837.916
276,5013.4185
277,5720.7417
278,5166.946
279,3281.965
280,6177.777
281,15583.701
282,6863.195
283,6383.9014
284,7372.928
285,12437.701
286,4361.6587
287,19358.197
288,6040.496
289,15770.187
290,6085.0596
291,8252.447
292,12336.58
293,8381.293
294,3616.3813
295,9010.681
296,5782.0493
297,3401.9238
298,2728.284
299,24599.215
300,13143.413
301,9075.831
302,7227.7354
303,6500.9146
304,7931.4126
305,2757.1787
306,9607.942
307,7945.1733
308,2747.3809
309,19118.465
310,4730.7173
311,6178.258
312,12705.228
313,24599.215
314,5025.101
315,6388.3315
316,11600.126
317,5068.6025
318,8118.0703
319,6422.4204
320,14986.883
321,4415.4795
322,4397.1855
323,5387.2305
324,7118.028
325,3713.7485
326,7939.2827
327,5079.6533
328,6901.7207
329,5432.086
330,24732.086
331,3377.0679
332,4327.87
333,2616.9587
334,7925.441
335,7529.7915
336,7632.43
337,8181.0176
338,3278.9988
339,7356.7324
340,3890.1611
341,2944.6511
342,18700.795
343,8396.401
344,17807.176
345,14962.587
346,18494.018
347,14228.06
348,5221.201
349,12341.808
350,5009.797
351,17238.727
352,7086.6753
353,6314.8267
354,6650.923
355,5131.481
356,6691.495
357,3695.1042
358,6169.5205
359,3808.7288
